Id,SalePrice
1461,123764.740703
1462,153778.026038
1463,175002.065046
1464,202085.54648
1465,197926.021723
1466,167786.928545
1467,182747.894821
1468,166689.56038
1469,186072.344388
1470,121660.045207
1471,188098.817348
1472,102735.726568
1473,96490.3261609
1474,152254.913966
1475,127005.065845
1476,347540.905252
1477,245584.32203
1478,295900.755665
1479,282057.004247
1480,477473.962395
1481,339705.096888
1482,216996.582582
1483,169112.1096
1484,161270.362535
1485,183033.890917
1486,191505.222793
1487,342178.651903
1488,238608.303163
1489,189537.230675
1490,238940.831137
1491,186997.745433
1492,85139.3410494
1493,168097.115088
1494,295532.950526
1495,297006.44483
1496,230999.107027
1497,182047.557456
1498,172201.837633
1499,165023.400421
1500,164966.9394
1501,177234.619492
1502,161158.515471
1503,277993.543388
1504,249029.799175
1505,233068.124275
1506,196573.804148
1507,256115.303946
1508,201216.650036
1509,161345.529456
1510,145243.655852
1511,149497.775852
1512,172054.942034
1513,151577.354111
1514,148952.087988
1515,180391.647666
1516,143670.606154
1517,172978.314635
1518,133375.591077
1519,201554.871895
1520,131951.04959
1521,132489.792523
1522,173410.023846
1523,111323.57303
1524,124653.79326
1525,120601.845502
1526,111479.938012
1527,106016.075081
1528,143778.443569
1529,145830.63869
1530,185682.688681
1531,115602.210299
1532,102129.268348
1533,142788.964089
1534,124986.168479
1535,141213.75783
1536,110211.814341
1537,66763.4284442
1538,157648.322554
1539,206930.590113
1540,96601.0287513
1541,139074.256787
1542,125642.754142
1543,183582.510354
1544,90666.5556727
1545,122559.39212
1546,137805.175405
1547,126231.693087
1548,132578.265822
1549,126534.849433
1550,139631.044423
1551,108659.022289
1552,134516.002402
1553,143895.347256
1554,127370.473786
1555,171089.831673
1556,95111.6829939
1557,99925.9705542
1558,109835.874054
1559,66694.8986244
1560,141794.806837
1561,120527.543415
1562,130640.586619
1563,123560.810176
1564,151533.802197
1565,141152.064412
1566,229317.589487
1567,78303.5906128
1568,249146.401942
1569,127305.145366
1570,145100.126044
1571,119150.798645
1572,140802.138559
1573,211577.849133
1574,114210.504602
1575,218775.136129
1576,253703.426855
1577,176368.475192
1578,154030.10785
1579,144217.231079
1580,189861.992278
1581,161056.507682
1582,125240.762629
1583,286345.164746
1584,220409.480468
1585,140671.318372
1586,69009.2495184
1587,105809.166079
1588,152828.193028
1589,94723.7959933
1590,132038.876485
1591,98090.1562797
1592,121071.856183
1593,125148.548375
1594,135878.858344
1595,119066.659485
1596,222207.646771
1597,183977.808302
1598,209506.529504
1599,165663.978735
1600,152643.829643
1601,69310.5590493
1602,119492.612917
1603,64934.0968648
1604,251115.396755
1605,242744.795778
1606,178929.862131
1607,180897.70282
1608,224449.610973
1609,185320.662647
1610,146321.673527
1611,139445.678847
1612,166414.615227
1613,173639.05434
1614,125847.050903
1615,94260.2777508
1616,82530.5282788
1617,94503.1087566
1618,130418.984069
1619,145521.686298
1620,162307.547159
1621,134056.635366
1622,141635.041378
