Id,SalePrice
1461,124589.805309
1462,165548.658733
1463,181605.042166
1464,194016.790085
1465,175462.603104
1466,170777.127666
1467,179330.42504
1468,170870.357807
1469,191517.946247
1470,121337.686005
1471,190829.978011
1472,104613.2742
1473,92293.8257999
1474,150512.020406
1475,130694.076502
1476,360329.351847
1477,246665.032374
1478,288688.718119
1479,291445.224667
1480,507215.730224
1481,369621.182323
1482,205786.30192
1483,169594.534055
1484,168353.286679
1485,183212.304183
1486,195826.881698
1487,345121.955542
1488,230461.809207
1489,197876.023415
1490,220103.55246
1491,185421.744277
1492,98110.9843058
1493,178324.773347
1494,309056.206455
1495,307986.835539
1496,225620.152823
1497,178274.453485
1498,162366.616337
1499,161146.705943
1500,162855.181643
1501,173464.503054
1502,153921.351947
1503,286371.042248
1504,264443.187482
1505,236702.41396
1506,181994.296877
1507,220461.267032
1508,196581.555969
1509,152242.997545
1510,150348.387378
1511,148343.157966
1512,175996.841345
1513,144639.561604
1514,170682.317952
1515,176295.416301
1516,155105.521361
1517,160472.286791
1518,136933.817633
1519,224912.82996
1520,135065.316814
1521,134011.691119
1522,167932.237582
1523,112393.846339
1524,125519.128194
1525,130893.554144
1526,121755.619677
1527,107951.45318
1528,141119.109398
1529,149556.396349
1530,177097.219379
1531,101347.239765
1532,99563.6348712
1533,141609.923511
1534,117130.492327
1535,164110.636513
1536,112965.212203
1537,64950.5382058
1538,155571.704632
1539,175345.030435
1540,97855.075917
1541,137021.371535
1542,136963.716874
1543,200720.49306
1544,84091.8882575
1545,111730.077573
1546,124380.806564
1547,132865.2325
1548,133500.228665
1549,114143.512951
1550,138888.127372
1551,117422.720726
1552,129008.731042
1553,158693.804632
1554,116319.430739
1555,174990.714506
1556,85419.0791658
1557,113967.60216
1558,100370.903762
1559,82464.2095419
1560,142292.617402
1561,153657.213852
1562,126323.930516
1563,119209.501296
1564,150406.009877
1565,144136.464302
1566,259202.195992
1567,64826.2984074
1568,216262.802995
1569,130992.416697
