Id,SalePrice
1461,125000
1462,151500
1463,192000
1464,193000
1465,189000
1466,178000
1467,173000
1468,185000
1469,173000
1470,149900
1471,181000
1472,85400
1473,88000
1474,148500
1475,148500
1476,611657
1477,233170
1478,315000
1479,320000
1480,386250
1481,255000
1482,202500
1483,176000
1484,160200
1485,184100
1486,183500
1487,240000
1488,232000
1489,208300
1490,250580
1491,180000
1492,76000
1493,158900
1494,290000
1495,260000
1496,328900
1497,146000
1498,151000
1499,151000
1500,147400
1501,168500
1502,148800
1503,224000
1504,226000
1505,189000
1506,190000
1507,250000
1508,175000
1509,154000
1510,156000
1511,140000
1512,167000
1513,112000
1514,136500
1515,172500
1516,143000
1517,143000
1518,143000
1519,272000
1520,135000
1521,148000
1522,167500
1523,135000
1524,115000
1525,145000
1526,145000
1527,135000
1528,105000
1529,139000
1530,155000
1531,135000
1532,85000
1533,142125
1534,115000
1535,125500
1536,115000
1537,100000
1538,140000
1539,140000
1540,122000
1541,125500
1542,127000
1543,128000
1544,68500
1545,128000
1546,131000
1547,128000
1548,127000
1549,129000
1550,162900
1551,102000
1552,135000
1553,127000
1554,114504
1555,157900
1556,110000
1557,107500
1558,110000
1559,104000
1560,160000
1561,136500
1562,130000
1563,129500
1564,135960
1565,164500
1566,260000
1567,76000
1568,190000
1569,155000
1570,119000
1571,140000
1572,129000
1573,224000
1574,140000
1575,275000
1576,284000
1577,206000
1578,140000
1579,152000
1580,181000
1581,130250
1582,127000
1583,305900
1584,267000
1585,140000
1586,72500
1587,110000
1588,128500
1589,115000
1590,125000
1591,108000
1592,127000
1593,110000
1594,142953
1595,113000
1596,143000
1597,154300
1598,170000
1599,189000
1600,189000
1601,60000
1602,110000
1603,55993
1604,275000
1605,239500
1606,171500
1607,171000
1608,201000
1609,224000
1610,167500
1611,140000
1612,201000
1613,179000
1614,80000
1615,97000
1616,97000
1617,83500
1618,129500
1619,144000
1620,200000
1621,129500
1622,110000
1623,275000
1624,205000
1625,128900
1626,167000
1627,181000
1628,236000
1629,168500
1630,278000
1631,251000
1632,278000
1633,180000
1634,192000
1635,165600
1636,176000
1637,190000
1638,190000
1639,205000
1640,250000
1641,180000
1642,253000
1643,226000
1644,207500
1645,175000
1646,82500
1647,175000
1648,140000
1649,135000
1650,120500
1651,124500
1652,100000
1653,106000
1654,148500
1655,127500
1656,148500
1657,148500
1658,148500
1659,148500
1660,160000
1661,485000
1662,339750
1663,315000
1664,555000
1665,295493
1666,315000
1667,335000
1668,451950
1669,209500
1670,320000
1671,285000
1672,501837
1673,309000
1674,250000
1675,194700
1676,196000
1677,230000
1678,611657
1679,315000
1680,318061
1681,319900
1682,326000
1683,171750
1684,174000
1685,174000
1686,160200
1687,189000
1688,183500
1689,183500
1690,183200
1691,188500
1692,216500
1693,162000
1694,193000
1695,170000
1696,214000
1697,170000
1698,290000
1699,232000
1700,290000
1701,271000
1702,245350
1703,232000
1704,306000
1705,307000
1706,555000
1707,250580
1708,250580
1709,256300
1710,232600
1711,250000
1712,230000
1713,220000
1714,227000
1715,216000
1716,179900
1717,142500
1718,141000
1719,233000
1720,204000
1721,142500
1722,84500
1723,155000
1724,233170
1725,233000
1726,175900
1727,179200
1728,173000
1729,171000
1730,112000
1731,125000
1732,132500
1733,144000
1734,108000
1735,130000
1736,139000
1737,385000
1738,210000
1739,263000
1740,202665
1741,197000
1742,168500
1743,183900
1744,222000
1745,202500
1746,187000
1747,197500
1748,250000
1749,143000
1750,138500
1751,190000
1752,100000
1753,140000
1754,205000
1755,165000
1756,120500
1757,109008
1758,141000
1759,157500
1760,139000
1761,110000
1762,244400
1763,167000
1764,139000
1765,140000
1766,163000
1767,155000
1768,135000
1769,159000
1770,134500
1771,139000
1772,144000
1773,124000
1774,135000
1775,135000
1776,112000
1777,129900
1778,134500
1779,109500
1780,105000
1781,129000
1782,109000
1783,135000
1784,100000
1785,115000
1786,135000
1787,210000
1788,86000
1789,73000
1790,110000
1791,200000
1792,167000
1793,154000
1794,134500
1795,136000
1796,139000
1797,139000
1798,133700
1799,119000
1800,123000
1801,135000
1802,110000
1803,140000
1804,135000
1805,135000
1806,125000
1807,145000
1808,117000
1809,52000
1810,127500
1811,55000
1812,87000
1813,127000
1814,115000
1815,72500
1816,116000
1817,107400
1818,124000
1819,135000
1820,67000
1821,149000
1822,135000
1823,55000
1824,115000
1825,105000
1826,116000
1827,115000
1828,113000
1829,100000
1830,87000
1831,140000
1832,122000
1833,135000
1834,117000
1835,122000
1836,115000
1837,109500
1838,135000
1839,80000
1840,179000
1841,179000
1842,108000
1843,148000
1844,148000
1845,135000
1846,155000
1847,161500
1848,39300
1849,112000
1850,128900
1851,174500
1852,135000
1853,140000
1854,147000
1855,148000
1856,189000
1857,115000
1858,142953
1859,118964
1860,153337
1861,118964
1862,200000
1863,200000
1864,200000
1865,394432
1866,295493
1867,194000
1868,297000
1869,194500
1870,245350
1871,297000
1872,178000
1873,240000
1874,138000
1875,179000
1876,231500
1877,227000
1878,221000
1879,130250
1880,127000
1881,270000
1882,222500
1883,184900
1884,230000
1885,203000
1886,312500
1887,210000
1888,274900
1889,174000
1890,140000
1891,145000
1892,110000
1893,135000
1894,136500
1895,149500
1896,130500
1897,128000
1898,79000
1899,155000
1900,161000
1901,140000
1902,140000
1903,239000
1904,154000
1905,167000
1906,177000
1907,144500
1908,124000
1909,124000
1910,124000
1911,185000
1912,222000
1913,137000
1914,68500
1915,392500
1916,110000
1917,215000
1918,125000
1919,156000
1920,110000
1921,315500
1922,320000
1923,194500
1924,175000
1925,202900
1926,320000
1927,130000
1928,148000
1929,133900
1930,133000
1931,133000
1932,129500
1933,167900
1934,193000
1935,185000
1936,192000
1937,187500
1938,173000
1939,286000
1940,189000
1941,181000
1942,188000
1943,180000
1944,309000
1945,377500
1946,160000
1947,277500
1948,185750
1949,202500
1950,187500
1951,215000
1952,217500
1953,175000
1954,196500
1955,125500
1956,250000
1957,152000
1958,290000
1959,136000
1960,110000
1961,130000
1962,100000
1963,118000
1964,106000
1965,148500
1966,140000
1967,372402
1968,555000
1969,315000
1970,426000
1971,313000
1972,354000
1973,309000
1974,354000
1975,367294
1976,285000
1977,315000
1978,325300
1979,318061
1980,202500
1981,318061
1982,254000
1983,254000
1984,175500
1985,192000
1986,175900
1987,172500
1988,180000
1989,183500
1990,222500
1991,224000
1992,230000
1993,162000
1994,236000
1995,181000
1996,285000
1997,248000
1998,350000
1999,268000
2000,290000
2001,290000
2002,232000
2003,232000
2004,339750
2005,179900
2006,250580
2007,249700
2008,185000
2009,212000
2010,180000
2011,141000
2012,179900
2013,173000
2014,201000
2015,272000
2016,173000
2017,187000
2018,139000
2019,142000
2020,125000
2021,110000
2022,181500
2023,125000
2024,290000
2025,410000
2026,196000
2027,151000
2028,146000
2029,179400
2030,328900
2031,196000
2032,286000
2033,328900
2034,160000
