Id,SalePrice
1461,125929.023438
1462,161565.328125
1463,189184.28125
1464,196067.09375
1465,187208.59375
1466,171891.34375
1467,185710.453125
1468,170917.90625
1469,180654.34375
1470,124453.820312
1471,185347.90625
1472,101078.304688
1473,94742.1015625
1474,151662.5
1475,122603.695312
1476,375235.5625
1477,248611.265625
1478,269940.46875
1479,270269.4375
1480,482652.9375
1481,356565.5
1482,208306.546875
1483,170014.984375
1484,166672.53125
1485,183078.5
1486,197694.40625
1487,346816.71875
1488,235905.78125
1489,201494.8125
1490,240736.9375
1491,183236.75
1492,94571.3046875
1493,171898.375
1494,297922.875
1495,288143.5625
1496,239913.21875
1497,174475.5625
1498,164138.265625
1499,160007.875
1500,156655.09375
1501,177228.078125
1502,155094.375
1503,292680.3125
1504,257082.734375
1505,227134.171875
1506,197635.40625
1507,243573.515625
1508,198368.828125
1509,162805.953125
1510,142713.5625
1511,145297.71875
1512,174646.53125
1513,142196.890625
1514,162047.546875
1515,178828.78125
1516,150365.1875
1517,165746.359375
1518,133311.75
1519,209306.59375
1520,134844.359375
1521,137588.8125
1522,169880.953125
1523,112785.203125
1524,127538.539062
1525,125988.359375
1526,111073.257812
1527,103840.40625
1528,142099.828125
1529,152558.703125
1530,189051.71875
1531,101865.148438
1532,97727.7578125
1533,143361.375
1534,118169.75
1535,154354.234375
1536,107118.09375
1537,63639.515625
1538,157785.921875
1539,186570.0
1540,84694.28125
1541,143069.90625
1542,139519.703125
1543,208719.5625
1544,83729.6640625
1545,113081.921875
1546,130758.3125
1547,137181.203125
1548,140784.515625
1549,118300.4375
1550,135749.5
1551,108349.15625
1552,136019.3125
1553,159288.171875
1554,113854.773438
1555,173436.546875
1556,85195.6484375
1557,105292.859375
1558,94785.9296875
1559,67594.3828125
1560,139692.78125
1561,144936.9375
1562,128762.882812
1563,118348.390625
1564,150304.6875
1565,142287.234375
1566,244590.75
1567,68669.265625
1568,226197.53125
1569,135738.5
1570,135640.921875
1571,116633.625
1572,142680.765625
1573,216793.671875
1574,110433.179688
1575,228256.171875
1576,243139.75
1577,187957.625
1578,146145.171875
1579,148381.390625
1580,187741.21875
1581,156039.140625
1582,133589.96875
1583,317000.03125
1584,219574.796875
1585,142917.03125
1586,64954.03125
1587,96320.125
1588,155978.0
1589,101345.289062
1590,129089.9375
1591,97124.65625
1592,116499.21875
1593,121429.8125
1594,127110.632812
1595,107152.117188
1596,249659.296875
1597,190488.515625
1598,199008.90625
1599,169302.59375
1600,161247.609375
1601,63657.421875
1602,109831.773438
1603,81557.3046875
1604,274412.21875
1605,233964.140625
1606,173778.9375
1607,168674.859375
1608,217109.40625
1609,191593.6875
1610,154699.375
1611,134231.703125
1612,158906.578125
1613,156649.71875
1614,125249.671875
1615,93937.59375
1616,73561.078125
1617,97315.1875
1618,126272.359375
1619,133832.890625
1620,169742.96875
1621,132098.828125
1622,145986.515625
1623,280254.53125
1624,211737.09375
1625,121541.148438
1626,151962.78125
1627,193416.53125
1628,274483.6875
1629,174537.3125
1630,380461.90625
1631,223599.546875
1632,238518.1875
1633,167056.53125
1634,190541.21875
1635,177963.484375
1636,156602.375
1637,208066.90625
1638,189661.203125
1639,176403.84375
1640,251670.203125
1641,178949.5625
1642,236021.671875
1643,223501.6875
1644,235749.234375
1645,199362.03125
1646,159154.25
1647,152543.0
1648,132509.53125
1649,137224.515625
1650,110490.914062
1651,119665.140625
1652,99240.734375
1653,99647.96875
1654,143854.5625
1655,144079.453125
1656,146272.484375
1657,147579.65625
1658,142286.015625
1659,131239.296875
1660,146466.09375
1661,439504.0
1662,450758.46875
1663,402590.9375
1664,461484.4375
1665,311358.8125
1666,340013.625
1667,390633.40625
1668,345084.9375
1669,303885.8125
1670,359185.28125
1671,269248.34375
1672,493841.0625
1673,282720.1875
1674,244218.984375
1675,187570.125
1676,195867.6875
1677,221288.296875
1678,470493.09375
1679,396946.625
1680,344781.3125
1681,241214.5
1682,310715.75
1683,177970.78125
1684,173666.78125
1685,170374.671875
1686,167923.703125
1687,166768.71875
1688,187259.84375
1689,198540.484375
1690,197441.5625
1691,182982.328125
1692,270101.6875
1693,169411.609375
1694,187255.5625
1695,165254.0625
1696,276330.625
1697,175879.5625
1698,376609.34375
1699,343551.125
1700,265217.90625
1701,275110.8125
1702,245912.234375
1703,251368.4375
1704,286721.4375
1705,232325.03125
1706,414334.0
1707,215285.71875
1708,202515.453125
1709,280293.28125
1710,220718.1875
1711,263791.65625
1712,271918.625
1713,269791.46875
1714,225385.5
1715,210370.828125
1716,187020.875
1717,175705.203125
1718,139184.40625
1719,194343.796875
1720,242668.34375
1721,165909.875
1722,130248.78125
1723,156730.109375
1724,201909.71875
1725,230644.15625
1726,183611.8125
1727,153783.40625
1728,179888.4375
1729,162952.59375
1730,150547.84375
1731,117290.398438
1732,128761.28125
1733,112493.875
1734,119136.898438
1735,130214.132812
1736,116942.585938
1737,343186.6875
1738,240470.765625
1739,266286.65625
1740,237718.609375
1741,194827.390625
1742,173133.796875
1743,172449.4375
1744,345969.6875
1745,221790.5
1746,188852.0625
1747,220422.625
1748,234363.65625
1749,149954.1875
1750,131932.0
1751,244837.90625
1752,122251.90625
1753,144477.375
1754,187756.625
1755,172530.53125
1756,127350.640625
1757,123285.734375
1758,148367.953125
1759,167568.234375
1760,162266.0625
1761,138679.84375
1762,175691.296875
