Id,SalePrice
1461,122716.732536
1462,162127.344969
1463,181030.211346
1464,194075.946823
1465,193305.973079
1466,169206.092697
1467,180827.633594
1468,167232.860778
1469,190570.090868
1470,120677.140508
1471,189454.766641
1472,99827.6141349
1473,95740.0486987
1474,149721.896563
1475,119397.017701
1476,359413.158389
1477,253042.821134
1478,274852.23401
1479,279495.044106
1480,473232.319303
1481,362058.606701
1482,213518.043571
1483,166334.005175
1484,166174.056247
1485,186693.746514
1486,196271.485826
1487,349521.848612
1488,236113.156127
1489,201338.180815
1490,226231.789925
1491,188045.115747
1492,95300.3970784
1493,174116.491949
1494,295014.27476
1495,305751.063497
1496,230713.21306
1497,179025.584746
1498,168720.103795
1499,158661.519113
1500,155455.64152
1501,172852.17456
1502,151668.11744
1503,290428.393049
1504,255380.115908
1505,231499.193745
1506,194548.863688
1507,243365.096086
1508,196040.521364
1509,156444.772295
1510,146675.015063
1511,148929.155847
1512,175549.970536
1513,145101.273285
1514,165284.005365
1515,181532.382285
1516,148359.764396
1517,167834.010803
1518,136008.100912
1519,220138.8943
1520,132845.931778
1521,133183.978917
1522,173329.90806
1523,111735.704144
1524,125956.216811
1525,123816.054869
1526,113092.842358
1527,107418.967211
1528,138803.921182
1529,149336.177029
1530,191249.42052
1531,103866.225581
1532,98899.8553367
1533,149513.679384
1534,119047.213343
1535,146235.352173
1536,108545.347696
1537,66421.1396418
1538,157940.046788
1539,190039.954808
1540,87853.8810887
1541,140353.494576
1542,136201.670331
1543,192521.096919
1544,84136.5460837
1545,111270.332701
1546,129834.082023
1547,128036.878557
1548,135339.650378
1549,118253.36223
1550,131890.446358
1551,113067.434014
1552,136055.96253
1553,154609.661555
1554,122195.030884
1555,172009.755075
1556,88982.9104656
1557,108748.989835
1558,99421.5392017
1559,74799.9417576
1560,139952.562307
1561,135483.935385
1562,128274.732962
1563,117043.738374
1564,146427.274986
1565,142527.338651
1566,246121.495944
1567,72999.3434906
1568,237785.73603
1569,130352.044397
1570,137477.866429
1571,116002.154118
1572,144397.889138
1573,225022.912558
1574,120173.346194
1575,221338.555161
1576,247297.431347
1577,187795.894239
1578,144392.660048
1579,142434.234454
1580,187171.214012
1581,158944.720739
1582,129711.982573
1583,306359.403921
1584,220769.904724
1585,140764.606149
1586,64579.7856625
1587,97886.3952126
1588,151454.569555
1589,97240.4055382
1590,133399.092037
1591,99219.9278039
1592,115764.457803
1593,122084.391611
1594,131714.458823
1595,108159.661331
1596,231982.387946
1597,180581.482252
1598,200747.220019
1599,162719.343089
1600,158364.915832
1601,63452.8417555
1602,115198.629419
1603,78526.5645517
1604,258121.191281
1605,243568.22703
1606,179302.461304
1607,175550.873119
1608,234537.158954
1609,195483.239999
1610,155585.431324
1611,141235.35779
1612,162535.702079
1613,160507.499437
1614,123758.087111
1615,93459.9773183
1616,73142.6446001
1617,93240.405275
1618,127459.675886
1619,137216.092232
1620,158504.063765
1621,133229.501433
1622,142736.292526
1623,282633.171668
1624,218222.152105
1625,124659.189729
1626,168556.793923
1627,190282.222267
1628,270971.76704
1629,174728.586215
1630,358144.843262
1631,227513.551931
1632,240954.29627
1633,172323.329104
1634,186644.195298
1635,178336.704659
1636,154871.493649
1637,197085.294944
1638,186587.772191
1639,179092.82947
1640,252470.790215
1641,181994.58214
1642,235418.472449
1643,226548.525662
1644,238652.093053
1645,201525.424446
1646,158470.024119
1647,156846.083217
1648,130255.814009
1649,138014.749191
1650,112388.229388
1651,123370.203164
1652,98955.1252673
1653,99422.5031253
1654,147805.08282
1655,142867.062517
1656,145889.30188
1657,151124.788108
1658,145499.207502
1659,129177.446141
1660,151088.802333
1661,425661.612134
1662,424769.113837
1663,388334.462201
1664,346922.166412
1665,305623.787313
1666,341302.305965
1667,367698.036728
1668,349437.756382
1669,306069.03374
1670,346945.668377
1671,277182.439609
1672,440416.060844
1673,290838.309552
1674,254165.757338
1675,193723.703527
1676,196916.097556
1677,226687.368451
1678,469392.301194
1679,397390.529054
1680,335931.163831
1681,238657.546128
1682,321327.598943
1683,186793.82908
1684,177311.544194
1685,172753.850773
1686,171439.63101
1687,170574.775716
1688,190284.843694
1689,199324.724581
1690,198643.490568
1691,186121.342623
1692,256101.380301
1693,171960.449811
1694,181404.620964
1695,163421.286083
1696,278411.494578
1697,173963.141938
1698,366887.964835
1699,344013.396751
1700,273535.25702
1701,281964.729427
1702,246666.218792
1703,256343.252574
1704,284813.544915
1705,234860.34904
1706,384290.515357
1707,212898.123247
1708,208926.925492
1709,274144.138749
1710,224296.829408
1711,266573.38695
1712,269544.389841
1713,266127.392021
1714,228429.480797
1715,209949.591286
1716,183170.501182
1717,180020.411429
1718,138252.574938
1719,201557.578474
1720,232257.670014
1721,170362.998823
1722,125714.322654
1723,155489.816808
1724,204326.287853
1725,235629.105191
1726,185510.12096
1727,151029.514203
1728,175721.41197
1729,163264.038083
1730,150516.944855
1731,120042.191682
1732,123278.590376
1733,109557.897165
1734,115455.887855
1735,129370.44576
1736,112902.214708
1737,334567.138345
1738,259200.365603
1739,248485.256421
1740,233603.523662
1741,194578.082251
1742,170508.615495
1743,172298.392341
1744,356023.4796
1745,224726.817611
1746,192022.486193
1747,218298.337316
1748,232450.718074
1749,153902.40924
1750,127982.927844
1751,248436.043946
1752,121799.897384
1753,149563.957137
1754,193178.722019
1755,167015.690155
1756,132234.968846
1757,123822.999588
1758,142885.435078
1759,169880.566771
1760,169959.489986
1761,146147.337639
1762,177592.390799
1763,171780.461763
1764,118853.605622
1765,163535.82965
1766,185170.356945
1767,223534.852975
1768,144530.224845
1769,181165.213938
1770,156293.712933
1771,126239.125435
1772,142183.178501
1773,131423.851109
1774,144117.85953
1775,145218.821605
1776,127735.387491
1777,110372.688511
1778,142848.793111
1779,115884.682569
1780,176824.961987
1781,129408.363507
1782,85948.277831
1783,144850.792248
1784,116022.647892
1785,117266.764343
1786,142015.52997
1787,170888.957725
1788,57868.8019498
1789,95379.333346
1790,73933.1686337
1791,184474.791083
1792,159449.370572
1793,135070.33211
1794,156948.753422
1795,133844.47779
1796,122009.461518
1797,112668.793008
1798,123341.052006
1799,118226.832633
1800,132809.495576
1801,131014.393833
1802,130684.111951
1803,147276.212333
1804,140464.412375
1805,137464.398769
1806,122792.449518
1807,136546.059239
1808,117428.376817
1809,120980.505996
1810,138679.039847
1811,93773.62649
1812,94686.4398336
1813,121932.606217
1814,95708.5578716
1815,56803.4429648
1816,97766.4473754
1817,110559.669615
1818,144444.836189
1819,134430.130913
1820,55094.4681764
1821,114778.542471
1822,148787.348328
1823,45338.8738408
1824,127560.947453
1825,134909.205625
1826,105242.993118
1827,99828.0170192
1828,131749.768044
1829,111592.642472
1830,144742.507201
1831,146195.531731
1832,77588.9808882
1833,148778.263503
1834,124984.677999
1835,134609.769387
1836,128070.102156
