Id,SalePrice
1461,122055.271981
1462,154158.858607
1463,177833.656895
1464,205449.841098
1465,191109.534596
1466,169927.379675
1467,176006.495072
1468,169886.936593
1469,182538.003643
1470,124227.172565
1471,184932.185749
1472,104838.277905
1473,98839.859211
1474,149721.689072
1475,125894.559156
1476,345759.002428
1477,240939.211872
1478,291515.677285
1479,277432.043135
1480,483938.813038
1481,336008.152669
1482,215811.859133
1483,171539.406591
1484,165145.571812
1485,194187.198519
1486,193418.775819
1487,341713.447048
1488,232169.693542
1489,189198.605684
1490,244580.230341
1491,189904.033611
1492,84166.7661648
1493,168651.10144
1494,287517.110487
1495,291085.620656
1496,228651.9721
1497,177936.279858
1498,175506.433165
1499,171553.382702
1500,171152.711707
1501,177909.59071
1502,163288.762567
1503,270143.763012
1504,248638.425296
1505,233137.219654
1506,192979.463601
1507,253005.847505
1508,200712.655364
1509,156244.106975
1510,144696.268731
1511,149883.248521
1512,175032.898652
1513,144783.894908
1514,150906.959284
1515,176725.556901
1516,142620.929482
1517,171028.489421
1518,131720.937977
1519,200793.369964
1520,135030.707118
1521,132646.634749
1522,173465.8029
1523,111409.454611
1524,121949.496869
1525,117211.213137
1526,110357.26549
1527,105699.533228
1528,136087.963911
1529,143296.648236
1530,189885.293337
1531,122537.197219
1532,104549.07797
1533,142156.547021
1534,122479.956569
1535,140361.275892
1536,109142.79305
1537,64936.8147655
1538,157723.393504
1539,197816.784201
1540,94288.0209367
1541,135817.816601
1542,119205.621558
1543,179348.684797
1544,92325.829628
1545,121874.590449
1546,135748.355076
1547,131909.056188
1548,127657.584496
1549,123855.936014
1550,140015.216675
1551,108432.413946
1552,135012.057488
1553,148221.429904
1554,128823.506631
1555,166949.169243
1556,92403.7566448
1557,96227.5751134
1558,107800.364823
1559,81837.048042
1560,139271.144984
1561,126761.679415
1562,135544.052768
1563,126753.891864
1564,160164.666642
1565,144144.316929
1566,225166.504986
1567,80954.122315
1568,247880.321309
1569,131918.402036
1570,147506.876327
1571,114051.12576
1572,139142.90955
1573,219521.969104
1574,110517.495852
1575,227418.176642
1576,257455.325256
1577,181410.763182
1578,146229.808456
1579,141554.909835
1580,190522.012246
1581,160990.864348
1582,125279.7481
1583,284407.475953
1584,222796.478187
1585,141551.860474
1586,66993.2742598
1587,104818.01987
1588,150660.076731
1589,93561.3881079
1590,133549.311682
1591,99437.4562681
1592,117401.805711
1593,126622.481835
1594,138190.526325
1595,117097.734112
1596,221565.690912
1597,179071.48977
1598,210526.363859
1599,166698.205425
1600,155271.577708
1601,71567.5014509
1602,117426.886057
1603,77236.143598
1604,245260.436288
1605,240211.970184
1606,176697.520716
1607,174554.154816
1608,228020.060883
1609,182082.034011
1610,145243.837035
1611,140154.713413
1612,165653.348644
1613,171539.0949
1614,127736.281993
1615,96940.5863533
1616,83871.5491807
1617,95471.351007
1618,126954.224768
1619,146107.715044
1620,161012.592575
1621,130856.758494
1622,140186.529526
1623,253488.661802
1624,216571.239323
1625,118444.580244
1626,175441.254678
1627,194089.386847
1628,260203.32154
1629,171987.102305
1630,309609.984277
1631,215031.065859
1632,216462.845877
1633,172794.384878
1634,186256.139821
1635,181597.69577
1636,157199.286334
1637,207289.125548
1638,185104.539451
1639,184858.749064
1640,236793.771369
1641,173239.358592
1642,246597.684184
1643,210080.556956
1644,236029.457988
1645,202699.636798
1646,165666.878377
1647,156777.922274
1648,128763.53255
1649,146924.79557
1650,117432.031437
1651,117573.543135
1652,106043.462675
1653,109856.853108
1654,143711.825726
1655,141105.549521
1656,145006.677163
1657,144518.305956
1658,146876.975951
1659,124679.216707
1660,160068.983698
1661,418384.529668
1662,403287.036758
1663,370426.552908
1664,471905.675166
1665,305415.919793
1666,328864.845292
1667,380041.760217
1668,346910.206914
1669,306244.431141
1670,335999.714107
1671,269814.067148
1672,428714.748177
1673,284813.296975
1674,245872.988113
1675,197231.791206
1676,204567.755151
1677,223601.171754
1678,425358.606752
1679,388311.451098
1680,325473.990837
1681,244323.647979
1682,312303.356655
1683,192658.266313
1684,181930.728035
1685,180197.587334
1686,175222.332006
1687,168227.898268
1688,189521.100661
1689,202177.145249
1690,208316.009724
1691,203496.742401
1692,256430.259328
1693,168341.668706
1694,188952.75675
1695,161301.347606
1696,263159.355866
1697,169622.27522
1698,339664.100404
1699,297572.821486
1700,265394.093351
1701,272975.274523
1702,222215.448732
1703,233400.549061
1704,270358.954939
1705,245121.672541
1706,360558.862394
1707,202194.596827
1708,198282.349509
1709,253991.576385
1710,220552.760894
1711,276979.79592
1712,248027.855422
1713,263389.432297
1714,210529.944252
1715,208039.972329
1716,177402.98459
1717,178163.96166
1718,135452.175694
1719,196081.409833
1720,220571.00468
1721,160519.501883
1722,125163.574114
1723,155114.119005
1724,193505.257285
1725,242121.103903
1726,188096.517075
1727,146218.32785
1728,179735.348552
1729,165089.846818
1730,159009.101372
1731,118600.391164
1732,135169.77757
1733,115847.768113
1734,124956.960712
1735,130815.015453
1736,112797.64756
1737,320041.360673
1738,282076.8034
1739,240575.529652
1740,216759.815007
1741,194899.973422
1742,168754.014473
1743,180741.383106
1744,351093.86581
1745,204094.079504
1746,188729.257707
1747,218990.208311
1748,232474.38288
1749,150197.454275
1750,124040.37299
1751,248194.250429
1752,123662.757946
1753,144371.056785
1754,204498.458889
1755,171071.175258
1756,125054.945911
1757,124718.806086
1758,146242.570271
1759,154038.173603
1760,163378.30709
1761,149232.478744
1762,172422.952978
1763,169293.867679
1764,119485.133604
1765,155040.879098
1766,198643.167018
1767,212543.620249
1768,141863.788203
1769,167777.612729
1770,160003.640305
1771,119741.72556
1772,128557.305895
1773,132216.61179
1774,139832.784403
1775,145917.288343
1776,120606.644417
1777,104714.817911
1778,139994.208869
1779,117827.539387
1780,168876.796648
1781,121193.063786
1782,100659.644444
1783,141163.044074
1784,120784.103981
1785,121133.099432
1786,142447.667139
1787,174868.115384
1788,73302.2867759
1789,97564.8436885
1790,94234.2092131
1791,187094.328285
1792,150848.761539
1793,126982.035398
1794,152403.4642
1795,130509.174763
1796,133244.456146
1797,110612.969058
1798,119778.38205
1799,118244.303852
1800,128619.724041
1801,123831.572399
1802,128566.027271
1803,142105.39683
1804,137816.801923
1805,139516.745108
1806,125681.46962
1807,132163.798616
1808,114856.140124
1809,122597.888576
1810,138119.316747
1811,86033.6078866
1812,98045.0725674
1813,114561.170159
1814,95267.3617878
1815,59646.0260922
1816,103034.375808
1817,115260.482634
1818,158691.38634
1819,157076.201812
1820,80280.8952378
1821,114350.574681
1822,150585.234659
1823,52925.7074444
1824,122662.557328
1825,142302.003717
1826,117156.587042
1827,100833.785961
1828,132383.003158
1829,106548.587385
1830,138730.995572
1831,138914.756594
1832,91519.8911693
1833,131299.320495
1834,130335.918687
1835,116336.741318
1836,111837.130983
1837,93297.9313971
1838,121584.906818
1839,110997.024047
1840,136906.343624
1841,133717.857288
1842,94783.545205
1843,131588.695043
1844,139590.420962
1845,146911.528511
1846,155005.035562
1847,164566.596807
1848,66860.7196625
1849,104866.292966
1850,119178.929744
1851,156997.994836
1852,131557.174372
1853,128761.188028
1854,164711.554542
1855,139539.640177
1856,231632.743594
1857,146836.059177
1858,133190.785312
1859,118686.065353
1860,156767.679498
1861,117058.050897
1862,341107.787575
1863,323291.423752
1864,323318.767008
1865,325545.771954
1866,306206.128496
1867,221103.512125
1868,275002.681681
1869,211672.278701
1870,215205.391433
1871,242990.833339
1872,181469.523917
1873,245152.572171
1874,147995.411262
1875,194662.970448
1876,205140.473837
1877,203703.789747
1878,211631.250604
1879,138140.769782
1880,131015.113899
1881,238879.770381
1882,237629.614203
1883,181766.292778
1884,203621.640484
1885,233049.837672
1886,272158.665596
1887,213135.180556
1888,260720.67434
1889,178893.464025
