Id,SalePrice
1461,124310.812499
1462,155831.033285
1463,179169.369142
1464,201368.532483
1465,193210.100468
1466,169372.44696
1467,181731.54436
1468,168302.749898
1469,184297.427112
1470,122905.61042
1471,187169.598057
1472,102675.132715
1473,96426.5165583
1474,151324.665496
1475,125235.913202
1476,353991.934219
1477,245259.755729
1478,288405.170351
1479,278141.173804
1480,479712.180941
1481,342846.690296
1482,214330.206935
1483,169792.543329
1484,163407.102396
1485,185358.597652
1486,193431.906936
1487,342923.317089
1488,236159.908171
1489,192884.057437
1490,241180.048709
1491,186777.173769
1492,87723.8120447
1493,169667.866024
1494,294002.899216
1495,292786.037982
1496,232828.961293
1497,179577.481764
1498,171020.557455
1499,165251.817251
1500,164371.091219
1501,177643.828817
1502,159549.657884
1503,280869.98858
1504,251014.355566
1505,231680.618218
1506,195959.897204
1507,252314.975936
1508,200567.153436
1509,160325.733491
1510,144509.293944
1511,148820.939614
1512,173437.21214
1513,147688.436153
1514,152568.62328
1515,179166.442366
1516,145143.616779
1517,170889.791408
1518,132878.640134
1519,203260.714298
1520,133386.165722
1521,133755.084974
1522,172358.197935
1523,111881.988955
1524,125137.679813
1525,121267.666399
1526,111101.488141
1527,105545.919907
1528,141518.913464
1529,147019.671625
1530,188454.391457
1531,113623.516643
1532,101503.154644
1533,143431.912848
1534,122666.450429
1535,144317.873278
1536,109141.078654
1537,65196.5018109
1538,158211.742349
1539,199767.046262
1540,93061.033734
1541,139253.798686
1542,128229.746149
1543,189284.430788
1544,89342.1368716
1545,120435.90155
1546,135419.63866
1547,130413.576291
1548,133796.424006
1549,123857.402324
1550,138567.092627
1551,108505.797296
1552,135146.552619
1553,149042.916187
1554,124544.961986
1555,170607.684172
1556,91808.2024085
1557,100541.300429
1558,105164.210821
1559,70212.950668
1560,140878.074819
1561,128245.578986
1562,131415.726098
1563,123121.767661
1564,153621.720019
1565,141918.71476
1566,233194.676822
1567,76427.1657316
1568,242898.403159
1569,130370.040097
1570,143088.824593
1571,117470.959777
1572,141270.33105
1573,215892.96377
1574,112409.332391
1575,224219.468054
1576,252372.56015
1577,180181.648564
1578,149752.646609
1579,144540.241679
1580,189271.766154
1581,159616.99708
1582,127271.921499
1583,292809.70976
1584,220575.221462
1585,141357.647012
1586,67019.686476
1587,103045.036122
1588,153741.130276
1589,96103.8766835
1590,131853.232706
1591,98182.9914443
1592,119103.056208
1593,124487.557851
1594,135566.216171
1595,115577.699181
1596,228883.67436
1597,184496.1934
1598,207541.077046
1599,166753.871838
1600,155100.048814
1601,67973.5210584
1602,116441.112217
1603,71790.7924656
1604,255673.93011
1605,239670.647204
1606,176923.216032
1607,176072.860345
1608,223125.522167
1609,186039.75579
1610,148328.085223
1611,138429.647121
1612,164746.894986
1613,169081.288142
1614,126223.722027
1615,94669.1395876
1616,80410.4991432
1617,95338.6145922
1618,128374.566839
1619,142844.328841
1620,163234.511485
1621,132902.568129
1622,142584.688611
1623,258436.00524
1624,211948.730673
1625,121424.05069
1626,167640.676907
1627,192882.560378
1628,265651.248423
1629,170643.121755
1630,338490.873406
1631,224843.419598
1632,229619.651059
1633,166867.594555
1634,185694.125088
1635,176892.953595
1636,157071.511377
1637,207942.654999
1638,186514.563255
1639,184256.082987
1640,242839.89637
1641,175055.329535
1642,246115.051856
1643,213962.209779
1644,235715.84295
1645,200317.809677
1646,163932.857695
1647,156650.048602
1648,130978.494104
1649,143462.327443
1650,114876.994412
1651,118697.58607
1652,102276.529125
1653,105398.191357
1654,144799.487195
1655,141372.611418
1656,145742.613762
1657,147173.931917
1658,145912.810695
1659,128317.728917
1660,156073.146022
1661,420400.415206
1662,427181.050998
1663,382512.665467
1664,463793.864127
1665,309301.685648
1666,329352.704418
1667,389777.303789
1668,350487.932473
1669,308987.791076
1670,346179.238885
1671,268644.553547
1672,447695.13457
1673,286190.219798
1674,246572.548583
1675,197278.999952
1676,203876.224555
1677,223173.491148
1678,443502.100224
1679,389614.17121
1680,335907.874583
1681,246940.587714
1682,310486.215548
1683,191380.720569
1684,175366.371478
1685,174245.686772
1686,170078.301259
1687,164378.782501
1688,185605.146544
1689,198361.896986
1690,200953.913973
1691,192911.296734
1692,258646.006245
1693,163928.209885
1694,187240.013827
1695,160472.792659
1696,264044.591396
1697,170454.835595
1698,351282.726773
1699,311174.651729
1700,267249.426538
1701,277534.94783
1702,231200.438317
1703,238163.358199
1704,275379.480232
1705,237789.369452
1706,354366.658181
1707,206729.269568
1708,200678.624505
1709,261026.424068
1710,218706.016975
1711,269829.093338
1712,253564.32117
1713,266731.456917
1714,216414.181789
1715,208929.067131
1716,180144.292993
1717,174650.508648
1718,137258.010028
1719,195188.572317
1720,227137.348152
1721,161590.718833
1722,126625.009172
1723,155097.084273
1724,196489.741878
1725,236595.843533
1726,184830.215713
1727,147979.139355
1728,178196.263982
1729,166024.039252
1730,158544.690467
1731,117882.671747
1732,133105.981485
1733,113589.856373
1734,125458.092595
1735,128290.449398
1736,112920.463357
1737,326516.432334
1738,270088.58717
1739,250667.458145
1740,220853.537024
1741,193073.99194
1742,171871.267352
1743,178713.182903
1744,357232.462906
1745,213587.827965
1746,190649.256679
1747,219023.274039
1748,232284.315789
1749,150589.785372
1750,128123.915948
1751,246741.102487
1752,122150.566199
1753,146910.024425
1754,198924.069842
1755,170827.338608
1756,126411.908667
1757,123417.827211
1758,145934.200187
1759,158003.259493
1760,161710.527805
1761,145745.520178
1762,176468.596099
1763,168780.565461
1764,116579.793183
1765,164975.902335
1766,192962.693336
1767,214245.125241
1768,141796.480038
1769,171505.211747
1770,156675.17855
1771,125407.113081
1772,133180.646047
1773,133299.914912
1774,139225.940622
1775,145531.438959
1776,123820.693673
1777,105625.126276
1778,137907.417536
1779,116851.817865
1780,174175.583121
1781,123808.403291
1782,93229.3378801
1783,142551.441984
1784,114083.42543
1785,118617.505309
1786,145935.978779
1787,170127.481055
1788,66336.9261021
1789,93889.4104554
1790,84139.2975557
1791,183819.371214
1792,158116.234086
1793,128738.021807
1794,150162.812187
1795,130589.750603
1796,125739.514256
1797,112888.524102
1798,121702.665827
1799,115632.64264
1800,129412.110697
1801,127134.411893
1802,135645.342997
1803,143069.063602
1804,135417.206408
1805,137928.346945
1806,123818.111874
1807,132046.862972
1808,115118.235415
1809,122932.518494
1810,134939.643575
1811,92343.9663736
1812,99516.7535423
1813,115443.221943
1814,94617.713949
1815,59795.8799748
1816,98370.9127828
1817,110790.719544
1818,156194.564037
1819,146309.308937
1820,63123.6829062
1821,120288.321053
1822,149516.664877
1823,45622.9095993
1824,124539.817449
1825,138331.017015
1826,111503.751573
1827,102493.922276
1828,134073.676213
1829,107974.581051
1830,140588.596746
1831,143418.807838
1832,84247.3755155
1833,137086.294605
1834,125593.50496
1835,119636.312871
1836,118864.171645
1837,93666.0401502
1838,126094.544828
1839,106950.910869
1840,140880.175959
1841,136512.857373
1842,89953.2452216
1843,129508.537859
1844,135702.816332
1845,142130.715328
1846,150957.583055
1847,165567.315271
1848,64146.5969753
1849,106121.569414
1850,117080.655171
1851,155504.085754
1852,125705.835092
1853,125826.30205
1854,164013.842943
1855,137480.919555
1856,222809.267573
1857,147930.065634
1858,138663.306287
1859,119409.295122
1860,153428.777511
1861,118570.256036
1862,327919.344032
1863,310929.387326
1864,310997.039219
1865,326164.234621
1866,314932.875288
1867,226654.94201
1868,277990.025149
1869,209173.1454
1870,219283.11241
1871,241284.696073
1872,172490.148238
1873,243604.890254
1874,148569.746471
1875,194610.384563
1876,201811.720272
1877,204381.918462
1878,207832.701566
1879,134343.888861
1880,134170.656667
1881,240201.165668
1882,240697.265028
1883,183349.457562
1884,204227.010852
1885,230318.669257
1886,276133.014623
1887,207718.225345
1888,260546.991536
1889,170323.460424
1890,121435.320839
1891,127411.312577
1892,99984.6407393
1893,129826.151575
1894,123349.415251
1895,134387.263384
1896,122862.880438
1897,121246.474439
1898,121021.28864
1899,161972.104462
1900,170881.369658
1901,167095.561227
1902,157155.778189
1903,222767.56056
1904,148305.107999
1905,205394.378972
1906,155248.609519
1907,206681.345166
1908,115159.887288
1909,133529.258376
1910,124091.122873
1911,205370.217572
1912,341532.469185
1913,146763.610761
1914,60763.8341887
1915,287439.646361
1916,63804.0092136
1917,231398.138276
1918,147006.087174
1919,180196.864323
1920,152690.97622
1921,377737.102892
1922,298949.769665
1923,236276.745817
1924,243568.362671
1925,197277.140305
1926,371482.813441
1927,134806.270761
1928,150040.94293
1929,132948.344026
1930,126353.560972
1931,145410.768275
1932,135702.29937
1933,184821.490293
1934,178146.361972
1935,167296.729049
1936,191870.446188
1937,180203.535506
1938,164765.455805
1939,244337.337344
1940,190175.874938
1941,170819.730066
1942,180082.575027
1943,213520.649338
1944,357246.611314
1945,373773.440591
1946,141792.375905
1947,268357.054568
1948,169223.416045
1949,252700.211918
1950,190321.438015
1951,236547.488281
1952,208127.257613
1953,166580.03981
1954,182019.38176
1955,135932.324811
1956,325564.403445
1957,153436.912533
1958,301115.166726
1959,148522.737587
1960,118152.568039
1961,123300.725838
1962,98772.4423483
1963,109121.873061
1964,106470.621664
1965,148458.10955
1966,139962.71943
1967,284494.795359
1968,426185.030327
1969,383904.431595
1970,424749.297385
1971,442941.170976
1972,370036.601093
1973,262961.914594
1974,338074.184113
1975,494822.330329
1976,271069.800701
1977,342693.205466
1978,350792.066109
1979,322105.671524
1980,207082.052055
1981,337649.573494
1982,224455.027558
1983,205983.360556
1984,169663.785494
1985,220632.269543
1986,209219.426665
1987,186464.57278
1988,177398.28235
1989,191736.325585
1990,209137.798006
1991,240216.583795
1992,208365.622024
1993,171552.409564
1994,225393.228031
1995,184925.079518
1996,249951.677559
1997,318864.549272
1998,318911.391796
1999,281804.351181
2000,335785.64692
2001,285723.400468
2002,237912.519371
2003,253576.002526
2004,280543.458621
2005,219594.427616
2006,220790.481945
2007,241706.814583
2008,212669.695014
2009,196683.238785
2010,190475.635236
2011,141504.172101
2012,170295.885486
2013,177141.312001
2014,180566.09443
2015,200384.998597
2016,190912.715514
2017,193891.317475
2018,122149.001931
2019,131789.603532
2020,101983.73039
2021,106835.464691
2022,188063.276029
2023,134873.529416
2024,283080.359423
2025,369922.451287
2026,174379.385685
2027,166218.836217
2028,150602.833693
2029,166646.395104
2030,266780.599431
2031,236850.118084
2032,252488.269628
2033,256356.919811
2034,171840.450204
2035,219352.133727
2036,197032.008193
2037,202597.72514
2038,304008.318745
2039,222717.997683
2040,272255.24888
2041,325067.076184
2042,207371.481405
2043,178890.603221
2044,171615.083895
2045,222007.9532
2046,151195.653899
2047,141586.578973
2048,140010.359819
2049,138516.906288
2050,174243.858771
2051,104362.287222
2052,126590.201103
2053,145569.378185
2054,91242.0326751
2055,143354.918612
2056,143369.604559
2057,117501.305711
2058,209399.026985
2059,138806.854139
2060,169227.187202
2061,172402.054655
2062,128376.696748
2063,123777.29843
2064,140287.721377
2065,116522.734916
2066,159517.933548
2067,116054.162707
2068,138794.083686
2069,85680.1688568
2070,114085.474173
2071,97419.4735966
2072,130765.454101
2073,133007.436261
2074,190904.620592
2075,144534.571902
2076,122287.144012
2077,159375.883731
2078,125278.199028
2079,126710.528024
2080,120797.018189
2081,125135.330149
2082,114680.642576
2083,135395.313139
2084,116759.59784
2085,118011.830891
2086,106200.762153
2087,118346.745624
2088,101620.498595
2089,82759.6029054
2090,125321.831578
2091,110725.826606
