Id,SalePrice
1461,125113.179688
1462,165738.25
1463,183950.015625
1464,189795.40625
1465,184797.34375
1466,174207.15625
1467,167198.328125
1468,164426.1875
1469,192070.203125
1470,122815.9375
1471,197156.8125
1472,93338.4375
1473,99503.78125
1474,153340.78125
1475,125919.734375
1476,383729.3125
1477,252867.5
1478,286026.8125
1479,280323.125
1480,507132.5
1481,327062.9375
1482,206207.78125
1483,169664.75
1484,165499.421875
1485,172963.265625
1486,188175.65625
1487,336177.875
1488,241397.140625
1489,206042.65625
1490,225335.140625
1491,188297.015625
1492,87748.703125
1493,195034.421875
1494,298751.875
1495,291562.25
1496,243737.5
1497,185356.6875
1498,159331.265625
1499,155054.109375
1500,142255.4375
1501,173537.421875
1502,147387.765625
1503,304736.625
1504,245988.609375
1505,232614.5
1506,190568.59375
1507,243997.96875
1508,203124.09375
1509,171033.125
1510,149531.578125
1511,155141.8125
1512,172228.484375
1513,133302.9375
1514,159896.15625
1515,200822.90625
1516,159139.015625
1517,165710.75
1518,138890.921875
1519,217511.8125
1520,133857.609375
1521,138124.515625
1522,175341.578125
1523,111666.3125
1524,125070.46875
1525,125691.773438
1526,115019.65625
1527,105721.46875
1528,133346.421875
1529,149154.578125
1530,173843.375
1531,103020.679688
1532,96662.4140625
1533,135981.921875
1534,122781.507812
1535,140694.953125
1536,105269.429688
1537,70844.140625
1538,160340.53125
1539,215081.875
1540,82813.59375
1541,135086.5625
1542,129912.671875
1543,225619.84375
1544,73475.515625
1545,111527.101562
1546,123372.96875
1547,124001.804688
1548,132091.984375
1549,109941.984375
1550,137533.546875
1551,115515.101562
1552,144566.5
1553,145962.25
1554,115439.226562
1555,166696.640625
1556,79593.8671875
1557,106784.015625
1558,91427.7890625
1559,59677.7617188
1560,135296.71875
1561,143936.03125
1562,129546.210938
1563,122166.203125
1564,151517.734375
1565,145433.546875
1566,254468.5
1567,73379.0234375
1568,225249.203125
1569,140401.265625
1570,139311.84375
1571,133056.15625
1572,149019.078125
1573,223387.40625
1574,107141.859375
1575,230114.140625
1576,217777.484375
1577,192427.171875
1578,154958.46875
1579,144734.671875
1580,194139.78125
1581,143135.515625
1582,130413.929688
1583,325835.375
1584,222979.375
1585,141065.359375
1586,73120.6875
1587,100904.421875
1588,153897.9375
1589,99363.4375
1590,131191.953125
1591,94261.796875
1592,113426.867188
1593,126285.929688
1594,119258.726562
1595,104194.515625
1596,234701.328125
1597,198337.171875
1598,210230.765625
1599,184934.6875
1600,172893.34375
1601,62680.5742188
1602,115906.851562
1603,81065.953125
1604,255249.1875
1605,259792.765625
1606,172549.0625
1607,187029.5625
1608,197529.640625
1609,190455.03125
1610,146541.21875
1611,137558.34375
1612,166159.84375
1613,157400.96875
1614,128404.15625
1615,86253.265625
1616,74246.8359375
1617,92824.90625
1618,129271.125
1619,137383.96875
1620,155368.5
1621,131451.453125
1622,137105.3125
1623,285348.6875
1624,186698.96875
1625,124731.585938
1626,165319.28125
1627,187981.953125
1628,270024.84375
1629,179703.1875
1630,328943.84375
1631,226045.203125
1632,234752.359375
1633,162158.953125
1634,184000.015625
1635,180417.03125
1636,152381.546875
1637,190734.59375
1638,191069.40625
1639,190780.984375
1640,269313.5
1641,177266.5625
1642,218563.125
1643,238257.5625
1644,225525.84375
1645,192059.578125
1646,157247.328125
1647,160324.625
1648,137230.5
1649,137633.796875
1650,114684.046875
1651,123219.171875
1652,96155.0703125
1653,94807.6015625
1654,155013.59375
1655,157083.359375
1656,147945.71875
1657,156462.0
1658,142893.828125
1659,134392.921875
1660,148660.09375
1661,429059.125
1662,440080.125
1663,417665.5625
1664,407102.625
1665,291745.8125
1666,323915.6875
1667,358906.4375
1668,333012.15625
1669,313066.90625
1670,362990.65625
1671,249767.5625
1672,480581.78125
1673,298305.15625
1674,251452.765625
1675,181352.34375
1676,179137.328125
1677,215258.5625
1678,501970.46875
1679,403700.75
1680,332357.9375
1681,253018.5
1682,293699.6875
1683,170364.703125
1684,178832.984375
1685,175067.375
1686,172993.453125
1687,159995.609375
1688,187457.0625
1689,196051.140625
1690,195696.78125
1691,181151.140625
1692,279058.53125
1693,159482.53125
1694,183615.421875
1695,162429.515625
1696,259592.90625
1697,166520.4375
1698,371061.1875
1699,314660.53125
1700,246447.671875
1701,260383.359375
1702,236893.15625
1703,245226.65625
