Id,SalePrice
1461,125472.691657
1462,153770.409798
1463,174573.131633
1464,201928.030876
1465,196637.674466
1466,167865.876998
1467,182410.143476
1468,165701.639682
1469,187947.131026
1470,121273.754263
1471,190305.242655
1472,102068.716589
1473,95655.9187366
1474,151651.68663
1475,125464.408632
1476,347234.598292
1477,245862.534205
1478,296421.63363
1479,282866.241471
1480,474775.372565
1481,338975.429769
1482,216259.401523
1483,168508.183654
1484,160520.200652
1485,181184.159846
1486,191075.354146
1487,340949.852409
1488,237944.579696
1489,191223.330869
1490,240476.571804
1491,187009.134884
1492,86950.0398105
1493,170002.600049
1494,294985.444757
1495,294940.855914
1496,231680.335351
1497,183884.718813
1498,172305.958366
1499,164486.322128
1500,164794.526474
1501,178206.749296
1502,158706.612431
1503,282528.96544
1504,249249.757708
1505,233424.074044
1506,196627.314776
1507,256637.158207
1508,201988.141052
1509,160873.823778
1510,145398.585032
1511,150636.209049
1512,172010.296488
1513,152229.206058
1514,148286.854438
1515,180713.969073
1516,143867.309101
1517,173847.112053
1518,133099.009098
1519,201331.403273
1520,131712.645521
1521,132260.804841
1522,172699.960329
1523,112000.545002
1524,126377.924047
1525,121217.349227
1526,111493.161965
1527,106641.491935
1528,144086.046301
1529,146335.4604
1530,189196.170938
1531,114614.427077
1532,101647.337837
1533,145415.611949
1534,125065.162839
1535,141248.506967
1536,110107.831215
1537,65458.4721839
1538,159690.015758
1539,207849.074395
1540,96731.76124
1541,139011.024555
1542,128428.426544
1543,185296.861297
1544,90701.5109454
1545,124290.464854
1546,137405.271171
1547,126283.393182
1548,134087.745958
1549,126782.639892
1550,138900.444705
1551,108583.639184
1552,135031.142401
1553,144681.665355
1554,128230.669981
1555,170920.176195
1556,94576.8500801
1557,100665.713077
1558,108327.368666
1559,64787.1244095
1560,142757.035781
1561,120617.722341
1562,130750.634271
1563,123874.365001
1564,152532.072471
1565,140096.456703
1566,233583.18818
1567,77859.3642826
1568,248520.122878
1569,126480.956875
1570,144182.454715
1571,120042.823603
1572,142436.129097
1573,215681.46476
1574,114485.325325
1575,222405.214347
1576,255282.061521
1577,174932.567031
1578,152622.996561
1579,143966.67291
1580,188978.8041
1581,160415.0843
1582,124920.093744
1583,283265.803691
1584,219536.172091
1585,140278.783692
1586,67139.5670499
1587,105292.880339
1588,155468.488961
1589,94734.4710261
1590,132762.306585
1591,98092.4425282
1592,121454.131369
1593,124781.30318
1594,141158.634058
1595,119066.780933
1596,221911.240034
1597,184380.331074
1598,211199.997841
1599,165330.339169
1600,151189.418879
1601,67406.3499048
1602,119069.558237
1603,63377.0452421
1604,251722.085666
1605,241809.600101
1606,178311.210284
1607,180218.966493
1608,222988.56236
1609,185104.858048
1610,146985.670743
1611,139925.672479
1612,168061.934729
1613,174604.491796
1614,126074.720812
1615,93552.0775071
1616,81745.7908288
1617,94049.7128002
1618,129864.921836
1619,145997.920443
1620,159816.640346
1621,134597.201393
1622,142494.848831
1623,249945.348155
1624,210168.276059
1625,122503.586946
1626,171262.151807
1627,191549.076787
1628,263918.745501
1629,167863.804889
1630,331802.590834
1631,230646.222743
1632,231796.191558
1633,163077.487306
1634,182573.951771
1635,173566.228305
1636,156656.393551
1637,208785.877045
1638,185663.915432
1639,188270.103935
1640,241520.717096
1641,174579.328639
1642,252020.796675
1643,211281.872177
1644,235173.442673
1645,201027.140133
1646,165021.797999
1647,158340.636655
1648,131113.498691
1649,144825.86688
1650,115423.020948
1651,118356.610637
1652,101444.166477
1653,105740.276809
1654,145534.878858
1655,139424.422211
1656,145016.880647
1657,148533.909424
1658,146601.687472
1659,128142.744676
1660,159201.232047
1661,409908.059319
1662,429561.347995
1663,380007.960193
1664,462865.257466
1665,311323.581014
1666,324612.685413
1667,394941.372983
1668,355945.617249
1669,313128.410315
1670,345229.557647
1671,267899.874521
1672,433322.220037
1673,287958.843553
1674,247951.870165
1675,202017.990693
1676,207786.429904
1677,223507.314782
1678,439567.972123
1679,386421.856008
1680,338383.849077
1681,251822.633905
1682,309870.922951
1683,197318.095646
1684,172169.062519
1685,172689.964772
1686,168032.085936
1687,160743.106878
1688,182303.024397
1689,195969.150558
1690,197903.474342
1691,191211.202532
1692,253622.146815
1693,158393.485522
1694,185975.92508
1695,157302.385047
1696,258234.603017
1697,168137.968501
1698,343407.575253
1699,301217.325004
1700,270264.776221
1701,281057.035876
1702,227166.945341
1703,231664.163924
1704,270733.046729
1705,235057.821884
1706,310256.275042
1707,205279.138582
1708,201317.948472
1709,254777.494729
1710,217290.865362
1711,268776.98506
1712,247486.903099
1713,267372.800441
1714,215169.919304
1715,208806.741596
1716,178343.727669
1717,171903.803824
1718,137366.188382
1719,195661.332203
1720,222496.267977
1721,159654.828777
1722,125465.282621
1723,154061.177932
1724,195639.198702
1725,236633.752622
1726,183929.076699
1727,145912.516758
1728,176117.155595
1729,167978.541002
1730,164071.540975
1731,117469.451695
1732,134375.196351
1733,112810.019202
1734,128752.177348
1735,125426.041894
1736,110912.85654
1737,323191.541293
1738,280522.012342
1739,248224.873658
1740,215329.280262
1741,191506.291228
1742,173421.992942
1743,180668.147497
1744,370943.087293
1745,215412.201836
1746,192798.945093
1747,218450.946355
1748,231469.020462
1749,151019.445106
1750,128860.116405
1751,246436.536437
1752,121302.699334
1753,149597.48926
1754,201810.980063
1755,169396.593422
1756,127125.45472
1757,122678.802691
1758,144683.530238
1759,155413.530449
1760,159747.854067
1761,147127.857716
1762,180131.22834
1763,170228.130293
1764,115451.222661
1765,168350.344756
1766,195752.571419
1767,219005.793024
1768,139947.328496
1769,169151.073079
1770,158850.366386
1771,129181.3063
1772,134947.02555
1773,132801.658718
1774,138377.201098
1775,147213.269591
1776,123044.94108
1777,104228.387677
1778,137637.672376
1779,119542.839632
1780,175853.022048
1781,124005.17561
1782,93858.5594618
1783,140801.495831
1784,108963.957733
1785,120103.70816
1786,149116.059778
1787,174530.989948
1788,66016.524114
1789,94437.251918
1790,85141.1533322
1791,185297.726752
1792,160417.675687
1793,130171.729121
1794,151600.848099
1795,129806.414214
1796,126800.155108
1797,114652.464386
1798,122550.283772
1799,115276.164162
1800,127819.250125
1801,124323.84192
1802,141186.893619
1803,144885.6668
1804,133071.729767
1805,138291.976898
1806,124718.98412
1807,131661.936238
1808,115869.77135
1809,124188.826409
1810,130852.574614
1811,93347.1798827
1812,101690.423952
1813,114441.160788
1814,94968.9424958
1815,59865.8315104
1816,100400.955316
1817,110034.087423
1818,158115.184904
1819,149254.105169
1820,57218.5392363
1821,128477.494851
1822,152361.614209
1823,42225.0931613
1824,127168.772779
1825,141833.725023
1826,109421.748887
1827,103295.093079
1828,135703.945589
1829,108926.374366
1830,140258.901924
1831,145053.197181
1832,83476.702595
1833,141383.882208
1834,125394.067821
1835,116820.221302
1836,121370.767043
1837,96127.5782963
1838,127089.193528
1839,107820.550602
1840,135445.67532
1841,131671.675886
1842,91541.426074
1843,129959.906435
1844,134247.063986
1845,142763.584664
1846,149097.403157
1847,166604.380199
1848,63094.0991724
1849,108613.687702
1850,119022.338345
1851,156291.137514
1852,124264.308416
1853,123740.610331
1854,161561.182565
1855,134010.660686
1856,219561.035824
1857,148129.444126
1858,142522.996601
1859,121283.997037
1860,149800.886987
1861,120700.244737
1862,328519.146747
1863,311814.363137
1864,311842.450689
1865,330534.795304
1866,309156.844644
1867,223051.909622
1868,265274.597891
1869,209692.891084
1870,215164.368072
1871,236292.574725
1872,171525.132522
1873,245994.101542
1874,153017.992352
1875,195911.697544
1876,203789.801075
1877,201315.331509
1878,208873.890969
1879,133390.392287
1880,134612.951108
1881,242032.852198
1882,236790.159089
1883,183229.691244
1884,204565.63701
1885,227172.796244
1886,268465.426998
1887,208077.706968
1888,254065.771151
1889,170058.613918
1890,120675.341666
1891,125448.572828
1892,98521.6534239
1893,132795.098833
1894,121766.056119
1895,135012.233811
1896,121717.409393
1897,121968.473003
1898,122793.333958
1899,163780.811692
1900,178010.470236
1901,164508.393774
1902,159091.885527
1903,218773.322527
1904,154335.319035
1905,207755.5256
1906,153914.398535
1907,208273.672341
1908,114576.016138
1909,132702.236097
1910,125412.058777
1911,208797.591653
1912,354589.228217
1913,149600.898561
1914,56774.2756992
1915,287880.677274
1916,64256.2663531
1917,232572.799335
1918,150271.54067
1919,183902.931645
1920,162260.447243
1921,359644.950985
1922,299874.632152
1923,246500.897237
1924,239220.747383
1925,200206.163888
1926,364353.839197
1927,134858.029896
1928,152479.747836
1929,134812.838397
1930,126652.279023
1931,144519.057234
1932,136668.867036
1933,189668.63207
1934,175945.611483
1935,163140.288448
1936,192816.793338
1937,177369.886669
1938,160878.781113
1939,248047.838498
1940,194594.84091
1941,171689.42183
1942,176886.923171
1943,217380.217113
1944,359251.604845
1945,375981.872203
1946,137816.057676
1947,244272.476412
1948,174655.900753
1949,255408.35284
1950,195361.840861
1951,228492.143845
1952,205400.093824
1953,165311.02964
1954,183005.025065
1955,135088.3235
1956,326473.039876
1957,156175.885142
1958,293328.838874
1959,150048.08553
1960,119302.165539
1961,122803.375623
1962,98769.8230766
1963,108720.486253
1964,104073.290838
1965,149056.081431
1966,140901.372616
1967,291056.90792
1968,419618.46435
1969,380834.554925
1970,409150.512069
1971,456323.221044
1972,371842.102308
1973,266915.501517
1974,347111.315265
1975,489164.111308
1976,274640.500073
1977,342334.970151
1978,344045.30302
1979,324007.416316
1980,206420.241442
1981,339817.475357
1982,226582.85694
1983,206729.646038
1984,172986.501704
1985,219367.956661
1986,208437.10743
1987,186113.083071
1988,174309.764564
1989,188154.490777
1990,206704.634135
1991,241394.990156
1992,206404.482042
1993,169504.145029
1994,223839.627234
1995,184148.300022
1996,251430.460464
1997,320069.166467
1998,318755.251674
1999,284532.670394
2000,350772.083037
2001,285809.230071
2002,234269.126161
2003,249733.797085
2004,280728.138876
2005,218847.898137
2006,217651.401333
2007,241790.536915
2008,208260.009202
2009,195035.63131
2010,188130.859716
2011,139934.030831
2012,168021.704189
2013,175688.063594
2014,179058.184129
2015,201117.821576
2016,190199.392768
2017,192772.137582
2018,120979.890992
2019,131058.92509
2020,100680.060138
2021,104518.250992
2022,189722.097825
2023,132805.537273
2024,288056.438499
2025,354845.965066
2026,174460.051394
2027,167647.103455
2028,153853.013051
2029,166051.830782
2030,267815.746464
2031,234323.816878
2032,253770.477907
2033,254621.922074
2034,171859.854493
2035,221253.006416
2036,195831.020221
2037,201796.994927
2038,319073.913658
2039,226426.47018
2040,264289.5219
2041,342369.067954
2042,209358.239308
2043,179273.565477
2044,176502.445207
2045,224973.57637
2046,151383.374946
2047,142261.073013
2048,140518.741313
2049,140070.736295
2050,172671.360218
2051,104961.955497
2052,125556.450577
2053,143879.223652
2054,92822.7065472
2055,141889.131664
2056,143760.162873
2057,115089.840908
2058,204555.462793
2059,135000.128697
2060,169972.877464
2061,174889.009355
2062,127685.444044
2063,124832.511347
2064,138421.299162
2065,116483.46025
2066,159267.578271
2067,116345.954629
2068,139434.321772
2069,85669.1727675
2070,117178.134269
2071,97251.1621241
2072,131122.715515
2073,132642.342085
2074,193048.163641
2075,145182.660765
2076,122521.037394
2077,159437.518181
2078,126135.00643
2079,128400.406584
2080,123299.553815
2081,126107.098224
2082,113819.26762
2083,135206.893936
2084,117967.01147
2085,118082.851695
2086,103931.672641
2087,118020.729036
2088,104426.518584
2089,82702.97196
2090,122248.529267
2091,105832.80201
2092,116315.812699
2093,108204.200231
2094,108913.626446
2095,147125.353958
2096,83717.6244079
2097,108188.250365
2098,141238.719015
2099,63436.1347057
2100,78560.3593527
2101,104666.311487
2102,136961.921491
2103,109648.501884
2104,140715.517836
2105,135632.493147
2106,69219.4452007
2107,189999.980358
2108,115507.178548
2109,107972.836801
2110,122637.808305
2111,128160.681489
2112,134625.512414
2113,114828.302183
2114,129866.405239
2115,163445.933192
2116,109874.293856
2117,154811.94005
2118,128374.568255
2119,124249.192263
2120,121452.132975
2121,93029.5513685
2122,125854.457706
2123,82864.9903768
2124,154680.463097
2125,124474.826671
2126,145903.904848
2127,154125.862783
2128,136835.378136
2129,90417.2483851
2130,137188.482028
2131,146645.991102
2132,104751.343965
2133,120748.300714
2134,131401.14248
2135,97383.1021452
2136,81083.2688567
2137,102691.897319
2138,126154.95061
2139,139968.376575
2140,132206.455921
2141,163649.566775
2142,123141.011904
2143,141706.034834
2144,122232.330487
2145,139752.091402
2146,178783.138532
2147,144653.944839
2148,129546.958542
2149,147432.903818
2150,236131.384345
2151,121237.647096
2152,161749.027165
2153,161958.36331
2154,101284.289719
2155,142200.431904
2156,255680.57174
2157,227636.852892
2158,229643.838481
2159,201208.567914
2160,181367.358289
2161,230569.229971
2162,386840.324085
2163,316236.727542
2164,239167.037316
2165,217682.654095
2166,159985.382807
2167,221208.698032
2168,191998.431139
2169,192107.728152
2170,215263.988171
2171,160756.382349
2172,129625.622356
2173,163526.408699
2174,218994.071601
2175,269227.139174
2176,292575.714993
2177,235004.042633
2178,205619.534018
2179,139336.163397
2180,208593.891302
2181,186170.141955
2182,213418.408883
2183,185498.46401
2184,119897.953239
2185,120994.793662
2186,143265.543161
2187,149576.698939
2188,147806.682203
2189,262265.116654
2190,79295.7093412
2191,82490.9920478
2192,87924.4854283
2193,112274.551514
2194,101090.923397
2195,111224.887356
2196,97399.0958068
2197,111955.626788
2198,171410.079417
2199,196662.326446
2200,156843.625328
2201,150168.575584
2202,241824.69835
2203,142841.691701
2204,174848.638496
2205,116125.036016
2206,140595.459508
2207,215280.29431
2208,280522.030657
2209,246128.371658
2210,121799.668853
2211,117269.757251
2212,126075.862883
2213,104365.400965
2214,131047.216521
2215,99438.2791469
2216,138108.032498
2217,67525.3573781
2218,68958.5094452
2219,63319.4659008
2220,68093.4523617
2221,288106.564256
2222,267324.641684
2223,266337.976087
2224,208947.127011
2225,126412.847434
2226,189016.990945
2227,208231.839373
2228,253699.592706
2229,263763.879914
2230,146601.536462
2231,211257.788883
2232,182696.604227
2233,182394.57977
2234,247751.12421
2235,221469.662889
2236,263871.096338
2237,312039.54405
2238,193884.728196
2239,107487.736355
2240,164842.770538
2241,154257.765427
2242,117427.004919
2243,128399.38411
2244,99870.2758209
2245,102005.878105
2246,139451.875132
2247,116079.479256
2248,130586.772093
2249,121498.734043
2250,127137.820867
2251,95351.22024
2252,180187.580051
2253,145873.477325
2254,170627.888355
2255,179909.731573
2256,168071.324946
2257,213679.040625
2258,151913.638537
2259,175246.028622
2260,162603.020365
2261,194986.005014
2262,213068.760272
2263,376847.329329
2264,477511.52036
2265,150545.97923
2266,302938.181864
2267,353453.095386
2268,370583.386681
2269,155402.659805
2270,200953.641719
2271,207465.201974
2272,188371.999362
2273,162981.902168
2274,185092.969954
2275,163180.856457
2276,189787.258782
2277,182385.322076
2278,140061.528622
2279,124296.886499
2280,117828.999392
2281,164617.860419
2282,179037.190356
2283,106429.919294
2284,113942.428734
2285,150309.59744
2286,123136.572989
2287,369652.956208
2288,275706.141981
2289,377321.104948
2290,453125.010145
2291,333524.866065
2292,423791.840967
2293,472303.631026
2294,405456.268582
2295,505303.007693
2296,286050.618441
2297,352807.110016
2298,336625.233797
2299,362179.413275
2300,344452.15796
2301,327890.624356
2302,257417.428903
2303,249928.948905
2304,246542.473312
2305,208314.03041
2306,203872.579255
2307,207704.366394
