Id,SalePrice
1461,125478.289373
1462,164185.196554
1463,184604.01327
1464,193069.973167
1465,179936.410927
1466,170711.165395
1467,179135.86877
1468,169859.092966
1469,186166.519999
1470,122516.968002
1471,190177.934318
1472,103359.070694
1473,93160.5066499
1474,151738.057078
1475,126260.159345
1476,369298.082174
1477,249468.906812
1478,278516.54656
1479,280372.674834
1480,489378.990112
1481,363902.216161
1482,208464.541585
1483,167513.845152
1484,166319.979277
1485,182011.027091
1486,196071.565849
1487,344057.399646
1488,233184.092104
1489,199600.292957
1490,225736.877793
1491,185367.747139
1492,95539.1327779
1493,174658.644486
1494,301817.228228
1495,298577.589645
1496,227092.677974
1497,179706.664243
1498,163047.456606
1499,159730.743597
1500,159165.497072
1501,174741.642152
1502,152507.715036
1503,290412.567999
1504,262532.023429
1505,234308.58198
1506,187091.984376
1507,231770.102266
1508,196193.957672
1509,154403.24096
1510,148134.092126
1511,147141.703983
1512,175166.905047
1513,144866.71049
1514,167498.994913
1515,178823.622213
1516,153645.651305
1517,161985.448083
1518,137038.783817
1519,223411.618105
1520,133673.642782
1521,134763.322122
1522,168771.235979
1523,112632.118482
1524,124994.466441
1525,128182.421603
1526,117840.805932
1527,106349.062528
1528,139975.750012
1529,149481.979424
1530,183583.70344
1531,100401.698007
1532,97864.2588418
1533,144247.524256
1534,117391.746163
1535,159062.208882
1536,111888.656883
1537,65128.1792592
1538,153724.258566
1539,180388.257405
1540,90764.577021
1541,139396.654518
1542,138100.920937
1543,204130.387155
1544,84351.4519412
1545,110177.72238
1546,126906.39547
1547,133262.24125
1548,134929.372145
1549,113972.748663
1550,137208.321498
1551,114694.821301
1552,131690.443646
1553,156672.667941
1554,116738.379432
1555,173947.716628
1556,86313.3833329
1557,110071.523736
1558,97423.6706311
1559,76804.245396
1560,138798.214951
1561,146612.724114
1562,126959.074633
1563,117911.703773
1564,150548.794001
1565,142315.818089
1566,254571.019871
1567,65630.324985
1568,222042.62806
1569,132518.973974
1570,134263.548067
1571,115124.034212
1572,142298.602099
1573,229722.728666
1574,111867.950595
1575,226189.128979
1576,234302.335176
1577,189439.893222
1578,141848.446864
1579,142553.874582
1580,184217.746762
1581,152923.173737
1582,131659.133478
1583,309390.786168
1584,223803.344321
1585,141646.750066
1586,64446.5888078
1587,98185.4932589
1588,154397.08728
1589,97065.3588677
1590,129753.887434
1591,97131.520524
1592,115006.108605
1593,127471.038283
1594,132133.650026
1595,112226.231148
1596,267401.000438
1597,183477.203709
1598,198362.231352
1599,160270.451829
1600,157072.829958
1601,61888.5518884
1602,113674.220302
1603,81918.2377229
1604,271488.516871
1605,244203.489423
1606,180948.754813
1607,174178.576493
1608,226204.511615
1609,190595.789715
1610,155893.229424
1611,139044.371464
1612,161924.671875
1613,159188.915856
1614,126593.959206
1615,93682.0985714
1616,73587.8719086
1617,94641.6069191
1618,128374.473897
1619,134839.484803
1620,169566.81729
1621,131804.970453
1622,145647.79781
1623,296062.202439
1624,214012.854281
1625,128446.398174
1626,160615.238969
1627,186142.066154
1628,265100.578648
1629,172035.217044
1630,368486.772974
1631,218998.88216
1632,242118.538225
1633,170425.214195
1634,190712.554349
1635,179296.669185
1636,153535.239911
1637,194122.007976
1638,194757.652039
1639,170093.542588
1640,251798.080023
1641,172244.657288
1642,235808.610255
1643,228231.117795
1644,237213.077364
1645,195666.11976
1646,160215.897635
1647,154096.927711
1648,133465.10173
1649,138438.323692
1650,116526.234408
1651,119958.08187
1652,98788.0528017
1653,98964.1194332
1654,148499.232978
1655,145860.382802
1656,150417.253078
1657,152773.399257
1658,147236.824231
1659,135332.031499
1660,148310.249277
1661,454085.612426
1662,445863.275869
1663,409765.590651
1664,446331.084122
1665,319683.728095
1666,333266.58671
1667,380591.831194
1668,353510.924994
1669,302269.549973
1670,362796.251624
