Id,SalePrice
1461,113059.994522
1462,151561.92177
1463,176464.061393
1464,199812.623218
1465,185670.098959
1466,175234.005376
1467,172533.029245
1468,171681.865496
1469,199785.276726
1470,124171.747368
1471,197087.298108
1472,101554.434545
1473,97365.2381147
1474,155285.107362
1475,123636.920499
1476,324678.33196
1477,233910.303445
1478,272992.671074
1479,278854.032578
1480,418363.008126
1481,319624.536705
1482,218873.218972
1483,170063.496957
1484,184697.906948
1485,203208.747369
1486,203424.958902
1487,303901.466267
1488,230069.79899
1489,190273.077326
1490,216313.093173
1491,198589.306157
1492,90854.6143669
1493,183869.072705
1494,271965.61143
1495,276273.451759
1496,236626.29477
1497,175863.08568
1498,174179.014119
1499,167664.144354
1500,159509.119684
1501,170840.636403
1502,160325.194346
1503,260922.858294
1504,245146.960204
1505,223583.273161
1506,188590.253107
1507,253128.405855
1508,202225.14396
1509,165957.072421
1510,145387.417028
1511,152474.272775
1512,163841.077091
1513,151341.498336
1514,132542.227134
1515,198110.201357
1516,156864.763576
1517,171034.390627
1518,125485.723453
1519,208284.903965
1520,132661.592217
1521,128562.622089
1522,178190.594779
1523,111230.584384
1524,117939.206135
1525,119517.662187
1526,110517.835948
1527,110804.113766
1528,135725.663855
1529,145950.373531
1530,189357.800461
1531,129320.589206
1532,97705.6518736
1533,146033.51594
1534,121624.010846
1535,137217.307407
1536,104373.059894
1537,67068.9981987
1538,140430.913824
1539,197047.719849
1540,98652.598729
1541,139257.379296
1542,123561.066399
1543,189569.007636
1544,81344.1729727
1545,111389.159124
1546,134698.222421
1547,121031.912759
1548,121110.52288
1549,117745.716122
1550,131540.927506
1551,107614.281591
1552,134793.830013
1553,136695.995369
1554,124232.189292
1555,143297.756152
1556,98623.9838606
1557,97789.3328173
1558,103243.721484
1559,72080.4368517
1560,144863.806696
1561,112866.246476
1562,137439.952982
1563,120581.483226
1564,159927.331593
1565,143528.495581
1566,224894.226862
1567,78264.7662049
1568,243689.335899
1569,123863.970005
1570,157191.291219
1571,127853.211082
1572,146066.376854
1573,235304.069449
1574,131804.270959
1575,222056.765072
1576,252084.511433
1577,189255.689344
1578,148911.847319
1579,143103.296822
1580,198218.690331
1581,145460.886006
1582,130825.779751
1583,284533.67577
1584,221495.301792
1585,145310.095373
1586,67281.8443762
1587,105838.069377
1588,156009.797385
1589,90524.2204128
1590,140882.685006
1591,99545.1028188
1592,114664.41203
1593,124663.265954
1594,126317.796643
1595,115135.45098
1596,203497.007735
1597,171114.733241
1598,203551.741975
1599,173984.419825
1600,166900.225521
1601,65556.5556994
1602,117466.919329
1603,74460.6984179
1604,226127.040104
1605,253653.643471
1606,158630.922453
1607,163030.043609
1608,220608.095705
1609,175254.546923
1610,143152.906008
1611,150890.141421
1612,170098.315799
1613,162163.897357
1614,120011.886984
1615,87777.486312
1616,78106.2521015
1617,89685.3111146
1618,126185.631478
1619,138589.494405
1620,168735.427659
1621,137768.544286
1622,136890.281228
1623,264022.428118
1624,216310.859601
1625,121300.724459
1626,174230.660513
1627,187448.495301
1628,292659.205253
1629,193226.920901
1630,316823.744434
1631,210902.825199
1632,217999.245865
1633,187164.281663
1634,197198.716303
1635,189665.436551
1636,163187.783927
1637,187007.214592
1638,179335.714087
1639,188426.123994
1640,251051.291905
1641,195543.358848
1642,253054.405804
1643,215713.63198
1644,240699.850062
1645,184605.245811
1646,170790.961454
1647,165764.599544
1648,131936.794943
1649,139588.219034
1650,112807.08415
1651,125002.261138
1652,104857.809108
1653,105834.356968
1654,153604.954658
1655,150928.411935
1656,149283.975271
1657,151248.905208
1658,156964.792701
1659,126907.615149
1660,167518.170937
1661,356682.539477
1662,365018.330454
1663,346424.66505
1664,421292.522663
1665,277996.556004
1666,304611.134532
1667,356457.316522
1668,322037.607708
1669,298985.87757
1670,312053.381899
1671,248261.1378
1672,364492.149876
1673,282808.012061
1674,241688.617927
1675,197359.306302
1676,203074.544778
1677,208264.991086
1678,405373.175607
1679,344918.659571
1680,297466.955849
1681,228941.891084
1682,292201.466709
1683,189261.861436
1684,182170.414512
1685,192268.055377
1686,202163.240808
1687,190814.076271
1688,200314.852819
1689,204745.479698
1690,212368.068486
1691,201766.467145
1692,267947.692225
1693,177551.223255
1694,188992.407011
1695,174515.004153
1696,261239.389338
1697,177974.390722
1698,316184.247565
1699,313769.090194
1700,248661.138429
1701,264161.006017
1702,223699.505523
1703,232668.342876
1704,282605.445458
1705,252002.644866
1706,369382.567749
1707,200643.742594
1708,190647.262375
1709,263167.162648
1710,234494.5253
1711,278354.776748
1712,255252.470847
1713,251766.261837
1714,211358.113247
1715,210081.657334
1716,177670.095775
1717,184689.202611
1718,136347.590161
1719,205731.75251
1720,235369.643973
1721,157109.268915
1722,119578.268058
1723,148798.341935
1724,206800.471712
1725,257297.330451
1726,192304.58601
1727,155990.202078
1728,179397.655969
1729,166952.272168
1730,154134.775826
1731,123952.701874
1732,125771.224708
1733,113581.7067
1734,119620.646299
1735,133402.533682
1736,109888.296662
1737,292314.752417
1738,232135.319833
1739,257695.530778
1740,210925.376085
1741,194973.789184
1742,170211.422603
1743,182245.784312
1744,289980.57715
1745,203293.170887
1746,209449.123691
1747,221648.87077
1748,228611.351804
1749,147735.848314
1750,128234.852916
1751,254794.355699
1752,124230.905839
1753,145445.45244
1754,194372.778758
1755,169399.404377
1756,125182.505833
1757,122345.018917
1758,153630.09947
1759,168732.512113
1760,170381.331025
1761,141755.076995
1762,187832.311159
1763,182730.57498
1764,120199.988074
1765,158097.31161
1766,181690.881009
1767,207543.45592
1768,136697.144261
1769,175555.841389
1770,157413.330765
1771,124343.232712
1772,134112.536899
1773,128072.052716
1774,148087.676478
1775,151591.284092
1776,129802.539506
1777,102344.797855
1778,147082.026725
1779,118119.64025
1780,186936.24511
1781,127289.283272
1782,94549.878923
1783,143892.110323
1784,110527.08927
1785,112614.557479
1786,160083.435169
1787,183291.759354
1788,63527.1822627
1789,103544.598179
1790,87297.3104553
1791,194891.297617
1792,144659.303852
1793,137556.28222
1794,168181.474475
1795,136085.690744
1796,150538.993637
1797,115130.145719
1798,128950.955258
1799,117574.2432
1800,141013.329198
1801,117914.49995
1802,136334.091831
1803,153348.145163
1804,144251.155042
1805,142438.010239
1806,131448.233982
1807,133943.665213
1808,126507.3041
1809,116692.4558
1810,136896.939851
1811,83616.0162948
1812,93830.0311131
1813,117031.867974
1814,88431.8867736
1815,55142.9874874
1816,97362.0309388
1817,110807.365507
1818,141792.820695
1819,143171.114677
1820,67265.5327877
1821,119198.812655
1822,158818.047542
1823,49797.8474701
1824,128853.876593
1825,136691.541904
1826,110202.100387
1827,94794.006009
1828,125216.315975
1829,121154.600396
1830,146614.489856
1831,145250.111865
1832,93586.0186476
1833,139715.242759
1834,126598.619479
1835,125865.950511
1836,125119.229633
1837,95312.430187
1838,122929.846956
1839,104130.7085
1840,131890.304661
1841,136278.566467
1842,103485.966201
1843,126496.998628
1844,160582.681039
1845,142237.63723
1846,154335.082549
1847,158386.608082
1848,54887.1600855
1849,114924.05098
1850,123668.19336
1851,165547.72771
1852,130609.875262
1853,133333.006095
1854,160488.37436
1855,162662.066731
1856,228915.825063
1857,151619.418062
1858,131957.291347
1859,119019.946534
1860,151391.91906
1861,118743.748496
1862,316181.720077
1863,298428.381861
1864,298428.381861
1865,337536.482245
1866,311467.920223
1867,232731.390944
1868,275605.169801
1869,217858.896389
1870,225772.440244
1871,264857.770027
1872,188324.754442
1873,240238.069591
1874,144620.004803
1875,189522.314785
1876,199788.138584
1877,201033.708114
1878,215647.666742
1879,134058.603316
1880,132135.146291
1881,239827.170307
1882,248252.190589
1883,189235.231131
1884,197358.730639
1885,232823.639236
1886,273076.446659
