Id,SalePrice
1461,112922.050893
1462,145021.618484
1463,169112.084375
1464,193240.862485
1465,195805.657513
1466,172808.53411
1467,178255.138536
1468,167781.579464
1469,198557.588962
1470,120532.035567
1471,190712.693547
1472,104455.90621
1473,98541.4198783
1474,150695.477246
1475,122346.095083
1476,350197.930561
1477,240705.249609
1478,302695.418071
1479,309860.796722
1480,453968.048766
1481,322714.716418
1482,221920.606967
1483,167915.92846
1484,174204.009033
1485,204555.013874
1486,196425.77925
1487,320976.858181
1488,221449.61165
1489,185536.764943
1490,221927.480478
1491,193822.679959
1492,91254.273194
1493,190298.378732
1494,294763.32588
1495,283254.203605
1496,233671.569586
1497,175932.317857
1498,175411.661296
1499,168968.826879
1500,160600.944484
1501,174708.256812
1502,169015.460307
1503,262140.417252
1504,249481.595126
1505,220479.707595
1506,183199.014366
1507,238683.877506
1508,196653.149685
1509,158781.462633
1510,142719.035248
1511,149376.715264
1512,161773.096324
1513,157345.389709
1514,139776.963604
1515,185178.726213
1516,153779.011372
1517,175823.262288
1518,127716.55896
1519,203863.371003
1520,129983.708744
1521,127238.675047
1522,169150.943187
1523,110598.782475
1524,119505.702164
1525,117029.82752
1526,108012.899803
1527,113204.762368
1528,139316.669439
1529,147192.400321
1530,190307.683651
1531,123073.862551
1532,102100.715243
1533,132406.161296
1534,128136.535109
1535,133828.821688
1536,104388.722369
1537,66373.4666899
1538,137378.574541
1539,195754.852354
1540,94032.7136738
1541,134960.845789
1542,125754.420593
1543,171745.70217
1544,87693.3932415
1545,109988.058219
1546,137132.387291
1547,118412.376457
1548,125902.906285
1549,119512.751245
1550,130367.494943
1551,110279.994793
1552,132218.137296
1553,131635.150195
1554,121910.274683
1555,150460.03761
1556,94279.1012863
1557,94347.4494797
1558,108724.397063
1559,68723.9742345
1560,139292.377888
1561,110788.8594
1562,138023.853982
1563,120861.592389
1564,150303.665138
1565,143523.078354
1566,226605.731316
1567,83741.7008469
1568,236750.228195
1569,126493.344136
1570,148669.465107
1571,121341.237272
1572,133359.688567
1573,221058.13744
