Id,SalePrice
1461,118284.459556
1462,155153.201981
1463,179822.601301
1464,200668.83806
1465,183117.873165
1466,172017.571651
1467,176510.279899
1468,168462.365181
1469,189677.304934
1470,122119.924741
1471,192396.249728
1472,97812.6861415
1473,95042.1294217
1474,147186.535715
1475,116039.38263
1476,338049.841256
1477,246490.290285
1478,271042.805139
1479,275763.237848
1480,440456.03046
1481,312353.157329
1482,209525.269241
1483,172950.375418
1484,174439.949907
1485,195597.825467
1486,198657.624195
1487,317806.312455
1488,226521.227634
1489,197245.117685
1490,227066.924192
1491,190927.786124
1492,87478.7757694
1493,180939.830826
1494,279189.859563
1495,268231.548699
1496,239325.757425
1497,172494.500051
1498,175482.147068
1499,161359.83516
1500,156794.447119
1501,179379.979176
1502,151720.528286
1503,278903.071534
1504,241694.071863
1505,225350.856944
1506,187143.133812
1507,253158.18812
1508,199687.500697
1509,163446.567204
1510,143957.105301
1511,154741.168368
1512,166822.815935
1513,142256.538347
1514,140961.003874
1515,195863.860655
1516,151401.790248
1517,165384.562623
1518,127937.128706
1519,223438.918249
1520,132202.822494
1521,131886.104538
1522,176183.155543
1523,110658.411153
1524,115286.152571
1525,121904.844878
1526,109570.683555
1527,106157.261645
1528,130591.816775
1529,153472.3219
1530,187452.461319
1531,119772.111994
1532,94317.4922702
1533,151785.549131
1534,117353.334447
1535,146438.716546
1536,102623.486893
1537,63843.7673233
1538,150001.58865
1539,197484.017907
1540,90272.7485989
1541,144580.50004
1542,129881.098296
1543,198144.197308
1544,81294.6968254
1545,109950.014689
1546,137425.277639
1547,135698.830681
1548,128501.838274
1549,117908.543918
1550,134632.983722
1551,107753.930137
1552,137643.801754
1553,146752.329996
1554,119051.501468
1555,151678.642792
1556,91610.1411233
1557,96871.4747042
1558,102111.698913
1559,67934.5504043
1560,137086.719065
1561,116408.733812
1562,134512.468023
1563,121230.994145
1564,157941.182129
1565,141537.106163
1566,228121.883965
1567,75449.3396134
1568,243259.18079
1569,130282.713861
1570,145327.708307
1571,123238.290619
1572,139689.439449
1573,246279.176069
1574,124669.835293
1575,225816.621801
1576,241896.378516
1577,192335.393825
1578,138497.301517
1579,141629.90839
1580,192702.536583
1581,148580.532359
1582,127689.258414
1583,306092.589185
1584,222231.788065
1585,143437.272956
1586,70727.2403219
1587,106412.429155
1588,156784.334502
1589,92838.7577523
1590,136412.734657
1591,98834.7292484
1592,115371.001679
1593,125873.705355
1594,126734.727482
1595,110525.321072
1596,221183.065767
1597,174412.328015
1598,198139.568812
1599,173940.415693
1600,172163.642764
1601,66838.8739583
1602,114364.496725
1603,69234.6210719
1604,243404.85736
1605,250613.314498
1606,164114.467136
1607,168372.968037
1608,221683.564287
1609,186092.046566
1610,150214.590146
1611,145554.080749
1612,169816.539294
1613,165505.118868
1614,129243.257066
1615,90178.1477305
1616,78019.7865927
1617,89733.2318034
1618,129931.206164
1619,143566.484476
1620,170335.979711
1621,139585.00081
1622,143414.993305
1623,276012.734419
1624,214739.396618
1625,116515.468266
1626,167350.19141
1627,191947.101208
1628,287569.521636
1629,188735.671294
1630,329037.660485
1631,214612.898675
1632,224588.692038
1633,182967.944235
1634,192831.678502
1635,182871.26932
1636,160080.920171
1637,191839.080817
