Id,SalePrice
1461,124948.604908
1462,158198.200638
1463,177242.181521
1464,201194.45389
1465,183180.584592
1466,173065.336303
1467,174021.534156
1468,165450.165214
1469,187049.591681
1470,123740.227977
1471,199484.335193
1472,96552.1221253
1473,96661.5808776
1474,148526.504744
1475,112760.051068
1476,360799.835962
1477,250248.347335
1478,270865.50377
1479,272647.566258
1480,467764.355768
1481,328883.126794
1482,205191.096698
1483,173632.439591
1484,168684.930276
1485,189468.957846
1486,199367.988458
1487,334041.879739
1488,233691.44582
1489,201982.498997
1490,233521.04239
1491,191200.041425
1492,90425.010547
1493,180745.74135
1494,283037.485413
1495,265851.705184
1496,244700.692387
1497,183026.187481
1498,170827.321291
1499,157439.252885
1500,152273.955353
1501,177220.624246
1502,146638.296506
1503,286682.349467
1504,237314.018604
1505,223180.697385
1506,188946.159012
1507,256266.214105
1508,195919.572271
1509,161258.91157
1510,144468.932509
1511,150245.288662
1512,168322.82476
1513,137689.285438
1514,152237.009565
1515,205321.250578
1516,147091.390317
1517,164882.845648
1518,128478.721543
1519,223885.567748
1520,133022.735645
1521,136335.438623
1522,180867.988283
1523,112448.555133
1524,121614.003818
1525,121093.006636
1526,110242.216932
1527,107296.157631
1528,132146.634807
1529,155121.401877
1530,181515.787352
1531,112061.796748
1532,91488.645685
1533,152315.028269
1534,121152.305115
1535,146946.536712
1536,102620.440949
1537,62738.6139777
1538,151084.628269
1539,190581.484038
1540,95677.8740929
1541,146374.403746
1542,129430.690775
1543,199402.199412
1544,81617.5096081
1545,109820.625997
1546,133154.508764
1547,134273.533217
1548,131073.241551
1549,115001.138394
1550,131205.295966
1551,107712.681566
1552,136010.816944
1553,149647.413194
1554,118008.007306
1555,159183.020914
1556,86194.5924998
1557,99979.1749463
1558,99312.9811897
1559,68731.2005594
1560,136339.094165
1561,121087.165351
1562,131344.545791
1563,120085.292141
1564,158221.384158
1565,144496.080939
1566,240510.671472
1567,75981.6077687
1568,238926.982629
1569,131862.737045
1570,143896.52622
1571,117451.98122
1572,145564.805637
1573,248503.645648
1574,117944.862252
1575,221743.641698
1576,242898.849044
1577,190533.610821
1578,139290.812313
1579,143885.832602
1580,190659.234767
1581,146227.521375
1582,127018.448878
1583,318663.812919
1584,227114.30809
1585,142725.913774
1586,68431.6000238
1587,105735.303698
1588,157809.376412
1589,97250.4036109
1590,136188.549676
1591,97366.5099326
1592,112496.593586
1593,124028.417772
1594,122395.36734
1595,109868.255319
1596,220065.453428
1597,178913.53558
1598,198530.940525
1599,176752.733458
1600,170232.907113
1601,64316.4568414
1602,112578.92203
1603,69777.2848837
1604,256284.824094
1605,248200.132767
1606,170853.415667
1607,171573.217203
1608,210857.515381
1609,184348.150279
1610,151031.699506
1611,141600.146335
1612,173891.703916
1613,167417.177141
1614,126275.17527
1615,87382.2522327
1616,74937.2780128
1617,91005.7902775
1618,128674.476445
1619,144574.647305
1620,167084.197503
1621,141422.768118
1622,139170.654345
1623,281251.720414
1624,212893.206233
1625,120595.367756
1626,165372.881133
1627,188691.013893
1628,283303.44324
1629,185867.387862
1630,357695.718055
1631,215933.880426
1632,229397.249962
1633,175768.840726
1634,190248.808756
1635,174969.515347
1636,157492.926966
1637,195795.228281
1638,179703.435085
1639,180950.471236
1640,257365.191429
1641,180075.709183
1642,242040.133763
1643,218384.334275
1644,232998.226142
1645,201962.936398
1646,164885.539508
1647,152060.762159
1648,129889.965045
1649,141802.552643
1650,111458.717416
1651,121170.176856
1652,98508.2519941
1653,101344.595834
1654,141617.954084
1655,137597.87752
1656,137700.603392
1657,142294.165131
1658,144542.587047
1659,119682.997625
1660,154743.976396
1661,410393.560862
1662,392279.805286
1663,368520.706481
1664,442726.855152
1665,303654.992469
1666,317842.747607
1667,362735.19411
1668,335985.631275
1669,296912.633644
1670,326776.579575
1671,254082.683037
1672,412049.639536
1673,298556.119264
1674,247710.972028
1675,194778.284899
1676,194951.098059
1677,221122.628399
1678,422503.217031
1679,375961.134811
1680,322795.059545
1681,236710.067942
1682,294152.675634
1683,182034.983589
1684,176122.580873
1685,176339.880446
1686,174162.454787
1687,177722.304827
1688,195234.338243
1689,197549.909004
1690,198149.052792
1691,185966.341557
1692,267700.138157
1693,177733.942134
1694,182418.167999
1695,169262.453416
1696,276427.481601
1697,174933.104991
1698,356936.865026
1699,341343.845413
1700,249204.549024
1701,256541.254442
1702,244552.58854
1703,245647.468256
1704,287862.540626
1705,236762.265777
1706,323174.313773
1707,218660.134674
1708,202931.125583
1709,267527.521729
1710,228835.502597
1711,267321.944889
1712,262399.113032
1713,269936.864821
1714,216145.556205
1715,208373.90269
1716,181749.148615
1717,176065.737351
1718,130585.529355
1719,201503.910891
1720,233591.851085
1721,160108.174918
1722,119760.358952
1723,152518.315722
1724,213964.424076
1725,244649.846632
1726,188235.05643
1727,152661.571248
1728,176225.126402
1729,164911.126043
1730,151664.584135
1731,118008.065973
1732,126460.366277
1733,114585.498383
1734,115569.643999
1735,133367.382717
1736,112731.01207
1737,316581.186853
1738,227822.855646
1739,258943.074105
1740,224124.721166
1741,191175.224435
1742,171787.695337
1743,179381.743115
1744,317908.449658
1745,219235.134389
1746,188813.95466
1747,224107.930986
1748,228500.481132
1749,146089.266679
1750,124585.626682
1751,244340.2561
1752,116234.420157
1753,145994.383833
1754,189728.969354
1755,166894.751136
1756,128118.069464
1757,121559.049055
1758,148150.41946
1759,169978.108302
1760,163060.286078
1761,142799.793756
1762,179596.347115
1763,180068.3753
1764,113204.288842
1765,162452.55337
1766,187421.533415
1767,224284.48028
1768,146660.35602
1769,171867.884722
1770,154202.639999
1771,119621.213127
1772,130616.346999
1773,131164.495464
1774,138316.886008
1775,147689.629202
1776,130283.480015
1777,109060.122477
1778,143133.542541
1779,115000.909035
1780,172835.069982
1781,121175.724646
1782,90425.463973
1783,148663.164717
1784,113241.430976
1785,120945.915858
1786,149520.333248
1787,171353.795805
1788,59034.36714
1789,99264.8644715
1790,79402.3093763
1791,190593.763671
1792,152168.96955
1793,127409.354067
1794,159341.215442
1795,135460.660183
1796,132725.575583
1797,115699.907807
1798,126833.340128
1799,112768.950293
1800,136902.336007
1801,126036.882856
1802,130998.515907
1803,148938.499637
1804,142025.729197
1805,138449.489662
1806,125718.128088
1807,125767.331678
1808,123668.829353
1809,121814.897608
1810,142382.503547
1811,81570.9448738
1812,97245.4327533
1813,119895.070927
1814,96362.3676335
1815,52389.844916
1816,100034.058043
1817,111911.408455
1818,146338.589441
1819,127915.138236
1820,58439.342329
1821,111512.999257
1822,152994.444054
1823,45643.8838893
1824,128870.870075
1825,136949.108258
1826,107503.529697
1827,97326.3576616
1828,130632.995509
1829,110019.96406
1830,155013.522869
1831,142664.065103
1832,80068.4075508
1833,140965.413127
1834,123326.44045
1835,118005.545257
1836,125398.936993
1837,90810.0692792
1838,121082.901968
1839,98001.8219131
1840,148672.887533
1841,137741.434898
1842,89925.6735674
1843,125404.920085
1844,141964.098521
1845,141842.132679
1846,150597.221162
1847,166678.992984
1848,50577.2259058
1849,110097.246965
1850,117351.437492
1851,159705.127906
1852,126856.867751
1853,136106.092338
1854,165065.523716
1855,151174.681985
1856,220424.493402
1857,142251.624424
1858,135516.0893
1859,117751.435933
1860,152267.950743
1861,118008.415245
