Id,SalePrice
1461,131592.9375
1462,157744.046875
1463,198762.078125
1464,204547.84375
1465,181226.140625
1466,171676.5
1467,171059.5625
1468,167108.578125
1469,171280.578125
1470,134054.984375
1471,198344.171875
1472,95360.203125
1473,99845.796875
1474,154767.0625
1475,114330.882812
1476,367104.5625
1477,276487.375
1478,275744.0
1479,273968.90625
1480,476623.15625
1481,343764.6875
1482,204684.4375
1483,173915.5
1484,165145.46875
1485,188553.625
1486,201491.46875
1487,347706.46875
1488,231047.84375
1489,202665.3125
1490,234741.390625
1491,184431.65625
1492,93519.046875
1493,183479.9375
1494,298489.5625
1495,276696.5625
1496,251818.015625
1497,174764.953125
1498,168425.8125
1499,156988.703125
1500,157558.671875
1501,176826.71875
1502,149283.5
1503,266758.84375
1504,244371.734375
1505,225773.09375
1506,196206.015625
1507,260524.4375
1508,191627.25
1509,167069.859375
1510,153731.296875
1511,151064.828125
1512,171760.515625
1513,131756.1875
1514,141721.109375
1515,185981.03125
1516,148386.578125
1517,163316.28125
1518,131660.46875
1519,225918.484375
1520,137366.671875
1521,145757.484375
1522,175741.515625
1523,118000.5625
1524,126345.5625
1525,117449.421875
1526,108291.0625
1527,104957.765625
1528,121663.0
1529,156098.625
1530,169252.15625
1531,108650.335938
1532,91527.9453125
1533,148854.03125
1534,121565.453125
1535,150229.25
1536,104811.828125
1537,57807.2265625
1538,160121.390625
1539,187794.875
1540,87078.453125
1541,157013.125
1542,124629.921875
1543,205014.78125
1544,84122.0703125
1545,106402.296875
1546,138626.515625
1547,144833.109375
1548,128029.617188
1549,115243.539062
1550,133331.171875
1551,103399.140625
1552,140733.328125
1553,152139.484375
1554,108277.4375
1555,164532.6875
1556,77358.3515625
1557,94821.1640625
1558,90990.6953125
1559,68211.6328125
1560,130553.671875
1561,122992.695312
1562,128147.132812
1563,126290.265625
1564,155076.0
1565,145582.859375
1566,229271.875
1567,79725.3671875
1568,238862.28125
1569,134382.546875
1570,135203.96875
1571,116388.804688
1572,139894.453125
1573,239622.96875
1574,109070.59375
1575,210620.28125
1576,237140.453125
1577,188388.4375
1578,142742.5
1579,144974.625
1580,191398.9375
1581,147716.1875
1582,125873.507812
1583,312759.25
1584,233390.0
1585,143392.5
1586,72264.8671875
1587,98275.328125
1588,151991.140625
1589,89401.1953125
1590,131590.421875
1591,94061.2734375
1592,115971.203125
1593,119802.132812
1594,127097.257812
1595,107023.609375
1596,230871.1875
1597,193845.25
1598,204981.546875
1599,175433.234375
1600,168725.96875
1601,60620.5117188
1602,106748.484375
1603,75308.40625
1604,271079.375
1605,236971.34375
1606,171810.8125
1607,171535.75
1608,212077.546875
1609,179815.640625
1610,158873.1875
1611,138731.390625
1612,163926.25
1613,172497.078125
1614,119829.898438
1615,82505.7578125
1616,73345.71875
1617,88468.5703125
1618,123390.617188
1619,146650.40625
1620,169491.375
1621,140053.5625
1622,145764.984375
1623,270778.875
1624,196476.59375
1625,113365.65625
1626,154310.03125
1627,193715.875
1628,274612.40625
1629,188110.171875
1630,376602.03125
1631,232893.28125
1632,253511.46875
1633,174122.625
1634,188566.5625
1635,170485.953125
1636,156776.109375
1637,190855.40625
1638,191521.28125
1639,177939.5
1640,252879.796875
1641,165241.25
1642,228655.25
1643,224425.390625
1644,241487.625
1645,199941.375
1646,168298.65625
1647,158519.953125
1648,132691.84375
1649,148661.375
1650,117831.992188
1651,116442.09375
1652,96385.796875
1653,98205.3359375
1654,146017.09375
1655,143393.046875
1656,140560.03125
1657,149309.984375
1658,143615.171875
1659,118433.148438
1660,152147.328125
1661,465681.1875
1662,417866.0
1663,373941.875
1664,436619.59375
1665,327518.3125
1666,341307.5
1667,369915.375
1668,358888.28125
1669,295186.53125
1670,347876.28125
1671,259792.28125
1672,425177.6875
1673,314137.3125
1674,246672.9375
1675,186041.171875
1676,189465.34375
1677,223134.03125
1678,407564.90625
1679,404119.875
1680,345091.75
1681,235568.46875
1682,301760.5
1683,169506.09375
1684,171560.953125
1685,167534.953125
1686,169940.375
1687,165751.6875
1688,194379.125
1689,200157.15625
1690,194553.46875
1691,184795.765625
1692,269988.28125
1693,172541.171875
1694,182387.640625
1695,171625.4375
1696,291395.46875
1697,179251.3125
1698,382693.9375
1699,352067.25
1700,254443.75
1701,259432.28125
1702,254788.796875
1703,239609.484375
1704,282460.5625
1705,229491.078125
1706,393115.15625
1707,219452.265625
1708,211200.375
1709,271499.53125
1710,219591.484375
1711,267233.46875
1712,261674.84375
1713,287143.5625
1714,216646.03125
1715,209976.90625
1716,179544.046875
1717,170947.03125
1718,129484.703125
1719,184822.90625
1720,244268.75
1721,167810.46875
1722,121395.84375
1723,152291.328125
1724,200125.84375
1725,241004.46875
1726,173244.734375
1727,144684.84375
1728,179115.125
1729,168764.265625
1730,156416.640625
1731,117880.65625
1732,118953.734375
1733,114498.8125
1734,120345.835938
1735,129755.546875
1736,116736.078125
1737,338720.875
1738,219092.796875
1739,281744.125
1740,216146.40625
1741,187245.3125
1742,171247.59375
1743,177717.671875
1744,328220.0
