Id,SalePrice
1461,124454.436128
1462,160387.349319
1463,185417.396982
1464,199350.528795
1465,192104.681362
1466,171894.366644
1467,185517.230802
1468,168573.926197
1469,185989.193796
1470,124026.600793
1471,187458.427485
1472,101196.186124
1473,95561.7513018
1474,149462.280574
1475,120811.961571
1476,365460.064532
1477,248150.358606
1478,282184.914628
1479,280045.629895
1480,484311.654876
1481,347732.299438
1482,210126.418065
1483,172375.031136
1484,164076.983526
1485,183661.566047
1486,196217.510086
1487,344033.990487
1488,237554.320658
1489,197528.870087
1490,243086.972234
1491,186941.834312
1492,92134.2139276
1493,174354.968729
1494,291682.52841
1495,289561.549248
1496,237971.338124
1497,177265.016832
1498,167249.232122
1499,162326.201419
1500,159341.109756
1501,176194.367213
1502,152480.444791
1503,290488.926358
1504,251383.838995
1505,228495.833342
1506,194832.58628
1507,248970.787802
1508,201812.808272
1509,161961.39993
1510,144201.118451
1511,149579.628532
1512,174663.039799
1513,145340.40748
1514,156722.834053
1515,183981.027017
1516,149768.895986
1517,171320.566803
1518,134051.248976
1519,208692.793008
1520,132835.973732
1521,134632.919071
1522,172287.735385
1523,113122.589184
1524,126604.986
1525,124261.279164
1526,110491.021674
1527,104899.126367
1528,144244.250597
1529,151554.832157
1530,190812.23123
1531,105505.901003
1532,97047.7228905
1533,143641.546833
1534,122695.39358
1535,149482.686983
1536,108381.827855
1537,65210.6232099
1538,155816.407
1539,191618.569353
1540,89533.5469548
1541,140997.399145
1542,140431.817116
1543,197179.557786
1544,84822.5344683
1545,115716.223172
1546,133091.788403
1547,131856.165683
1548,139402.656603
1549,121603.869928
1550,135674.662449
1551,106797.470388
1552,137346.543215
1553,151838.432082
1554,118619.177261
1555,169766.58143
1556,87591.890478
1557,104686.088664
1558,99821.8664981
1559,67818.9562474
1560,138494.675375
1561,136257.242317
1562,129873.652548
1563,120289.421299
1564,152931.549313
1565,142284.597837
1566,244659.874226
1567,73244.8838785
1568,236198.01843
1569,133928.870372
1570,137058.557838
1571,119245.373875
1572,143468.908406
1573,220604.176306
1574,118048.209804
1575,228696.004801
1576,249217.704448
1577,182893.069513
1578,148247.068247
1579,147038.559646
1580,190527.674314
1581,156275.621009
1582,129725.440059
1583,303389.674219
1584,219839.992221
1585,141094.089406
1586,65183.3754825
1587,98976.5725566
1588,156201.538653
1589,98883.8326057
1590,132727.601211
1591,96619.7950777
1592,116523.258474
1593,121889.179631
1594,129914.084552
1595,109649.186069
1596,236924.770815
1597,191894.293104
1598,207725.836676
1599,166530.273779
1600,156448.966688
1601,65974.8212243
1602,113365.013244
1603,75308.7362825
1604,270625.002177
1605,235437.140154
1606,173959.926298
1607,175289.550528
1608,218131.105653
1609,187288.714318
1610,152858.720198
1611,136086.511775
1612,165132.565789
1613,163954.252555
1614,125622.322642
1615,92948.8435766
1616,77118.1673346
1617,95648.5649503
1618,127099.68618
1619,136749.562838
1620,166111.92677
1621,134663.150558
1622,144241.941821
1623,266006.684828
1624,211567.527984
1625,120412.082634
1626,161810.500198
1627,194854.37035
1628,274170.512104
1629,174237.697418
1630,364613.42817
1631,228505.694461
1632,237160.199497
1633,167930.220256
1634,187998.565633
1635,175864.507648
1636,155840.490031
1637,207652.616402
1638,184471.047694
1639,182063.75582
1640,249721.611396
1641,179879.808467
1642,242810.922745
1643,219007.328686
1644,235767.204288
1645,201477.543308
1646,160720.373436
1647,155488.327188
1648,131447.385438
1649,140117.418828
1650,112407.124111
1651,120290.371962
1652,99591.9757796
1653,101269.817277
1654,142821.609825
1655,139965.49711
1656,144856.326004
1657,147186.439931
1658,143902.71772
1659,127597.695159
1660,152972.110199
1661,430103.351008
1662,432819.586291
1663,390925.973161
1664,479941.564165
1665,310190.857079
1666,335560.390829
1667,394297.245768
1668,348689.623309
1669,307341.189693
1670,353007.727343
1671,269625.073732
1672,463579.970516
1673,285322.37605
1674,244041.71165
1675,194412.346305
1676,199844.585354
1677,220123.490976
1678,464042.153075
1679,396545.7615
1680,339154.330226
1681,244520.82778
1682,313690.366678
1683,184963.587312
1684,174224.434979
1685,172550.232544
1686,168337.555268
1687,167638.879681
1688,187485.382519
1689,198066.786836
1690,197483.745727
1691,185734.162717
1692,264819.058813
1693,166620.360005
1694,186469.045332
1695,163288.95266
1696,269944.370565
1697,173126.052416
1698,358281.312328
1699,323017.103165
1700,264055.234533
1701,274213.423546
1702,239000.613799
1703,242436.697662
1704,280256.955033
1705,236857.530479
1706,358725.694101
1707,213410.40377
1708,202573.284329
1709,269592.917786
