Id,SalePrice
1461,126366.773438
1462,162821.734375
1463,187602.984375
1464,192123.15625
1465,184410.21875
1466,170645.203125
1467,178941.3125
1468,168847.828125
1469,180815.09375
1470,123696.25
1471,189525.890625
1472,102104.867188
1473,94027.1875
1474,152964.09375
1475,121826.242188
1476,378266.8125
1477,252272.78125
1478,268344.375
1479,269300.125
1480,471542.25
1481,358183.25
1482,211142.78125
1483,165433.15625
1484,164286.671875
1485,180809.75
1486,196316.25
1487,342992.84375
1488,235906.375
1489,201324.5625
1490,231370.203125
1491,185313.75
1492,92967.28125
1493,170992.515625
1494,294578.25
1495,289168.34375
1496,228565.203125
1497,181138.875
1498,163728.296875
1499,158314.78125
1500,155475.8125
1501,176018.78125
1502,151094.078125
1503,294454.09375
1504,260620.859375
1505,231914.75
1506,192189.671875
1507,243078.9375
1508,195806.359375
1509,156563.484375
1510,145919.796875
1511,145940.25
1512,174336.96875
1513,145093.859375
1514,164315.671875
1515,181351.828125
1516,152185.78125
1517,163498.609375
1518,137143.75
1519,221910.40625
1520,132281.96875
1521,135514.953125
1522,169610.234375
1523,112870.390625
1524,124469.804688
1525,125471.289062
1526,113925.992188
1527,104746.671875
1528,138832.390625
1529,149407.5625
1530,190070.1875
1531,99456.15625
1532,96164.8828125
1533,146885.125
1534,117653.0
1535,154013.78125
1536,110812.101562
1537,65305.8203125
1538,151876.8125
1539,185431.484375
1540,83674.078125
1541,141771.9375
1542,139238.125
1543,207540.28125
1544,84611.015625
1545,108625.367188
1546,129431.984375
1547,133659.25
1548,136358.515625
1549,113801.984375
1550,135528.515625
1551,111966.921875
1552,134372.15625
1553,154651.53125
1554,117157.328125
1555,172904.71875
1556,87207.6875
1557,106175.445312
1558,94476.4375
1559,71144.28125
1560,135303.8125
1561,139568.234375
1562,127594.21875
1563,116613.90625
1564,150691.578125
1565,140495.171875
1566,249939.84375
1567,66434.3515625
1568,227822.453125
1569,134045.53125
1570,135518.953125
1571,116951.8125
1572,141992.625
1573,228708.890625
1574,108908.546875
1575,229274.9375
1576,236880.28125
1577,188947.484375
1578,141088.5
1579,146020.578125
1580,186927.90625
1581,152729.859375
1582,131199.46875
1583,317202.53125
1584,222463.015625
1585,141501.25
1586,65894.0859375
1587,96937.890625
1588,152588.625
1589,99201.4296875
1590,131575.875
1591,97403.5546875
1592,115274.976562
1593,124952.921875
1594,128744.054688
1595,108267.109375
1596,254470.6875
1597,185076.71875
1598,195574.375
1599,161789.0
1600,158605.84375
1601,59122.5429688
1602,111600.9375
1603,80227.46875
1604,266882.5
1605,240028.9375
1606,176963.53125
1607,174367.890625
1608,227830.921875
1609,193036.484375
1610,156990.359375
1611,135674.0
1612,160040.625
1613,159716.9375
1614,125716.46875
1615,93772.421875
1616,71927.6796875
1617,95326.2890625
1618,127278.351562
1619,134168.171875
1620,163163.71875
1621,134736.984375
1622,144527.21875
1623,294132.1875
1624,214703.5625
1625,126270.15625
1626,157722.6875
1627,190245.71875
1628,271882.75
1629,172353.359375
1630,372470.5
1631,222676.5625
1632,239188.03125
1633,168128.4375
1634,189959.453125
1635,177441.109375
1636,152477.0625
1637,197633.09375
1638,192075.875
1639,173406.234375
1640,252378.421875
1641,176055.21875
1642,236309.65625
1643,226280.734375
1644,235585.546875
1645,196756.34375
1646,158090.125
1647,151854.21875
1648,131785.96875
1649,137137.609375
1650,114149.046875
1651,120701.351562
1652,98748.359375
1653,98799.3125
1654,148070.5
1655,145964.75
1656,148613.453125
1657,150853.921875
1658,145661.59375
1659,130341.0625
1660,148344.28125
1661,445201.0
1662,446197.34375
1663,398467.03125
1664,370618.40625
1665,312940.65625
1666,333051.53125
1667,371970.0
1668,347841.78125
1669,307948.8125
1670,359389.03125
1671,272461.3125
1672,481412.96875
1673,286980.125
1674,248848.15625
1675,186950.375
1676,194081.28125
1677,226154.53125
1678,468162.8125
1679,398502.375
1680,344849.59375
1681,239651.765625
1682,310921.9375
1683,177671.5625
1684,174267.8125
1685,169870.375
1686,167231.34375
1687,167276.953125
1688,189704.0
1689,197401.015625
1690,194190.515625
1691,182927.3125
1692,260819.28125
1693,168077.46875
1694,181279.203125
1695,164836.4375
1696,278933.75
1697,171779.6875
1698,377148.6875
1699,346966.125
1700,268264.8125
1701,282375.75
1702,249640.15625
1703,255256.734375
1704,286238.3125
1705,228218.875
1706,435471.4375
1707,211197.96875
1708,209815.5625
1709,278198.9375
1710,223478.390625
1711,261470.03125
1712,267805.96875
1713,271048.59375
1714,230044.8125
1715,212519.328125
1716,185395.0625
1717,177286.6875
1718,137469.421875
1719,196179.4375
1720,237584.578125
1721,171364.5625
1722,129621.96875
1723,158615.53125
1724,205621.984375
1725,236518.65625
1726,185742.28125
1727,151347.46875
1728,183896.34375
1729,162733.09375
1730,150215.78125
1731,120464.109375
1732,121811.71875
1733,109768.492188
1734,115516.203125
1735,132632.0
1736,116768.8125
1737,340601.25
1738,244362.640625
1739,265005.1875
1740,237042.765625
1741,190081.0625
1742,174482.171875
1743,173480.65625
1744,344845.65625
1745,226190.328125
1746,188144.984375
1747,217420.546875
1748,231783.203125
1749,152413.8125
1750,126939.421875
1751,244676.0625
1752,124109.703125
1753,148157.78125
1754,189362.21875
1755,168926.09375
1756,131162.1875
1757,125313.796875
1758,145229.796875
1759,169824.6875
1760,167576.5
1761,139118.40625
1762,171969.8125
1763,166444.6875
1764,115708.828125
1765,176061.421875
1766,181965.984375
1767,219053.9375
1768,146741.609375
1769,182775.25
1770,152813.1875
1771,126885.679688
1772,138280.4375
1773,133488.8125
1774,134872.484375
1775,139757.625
1776,128190.398438
1777,112270.484375
1778,137469.8125
1779,110545.15625
1780,183673.75
1781,126995.242188
1782,82387.8125
1783,148736.109375
1784,116818.492188
1785,117509.585938
1786,135363.828125
1787,161456.21875
1788,55164.46875
1789,90862.0078125
1790,69403.015625
1791,185386.5625
1792,161004.15625
1793,133793.796875
1794,150132.71875
1795,131263.921875
1796,118996.171875
1797,115556.53125
1798,122443.921875
1799,113024.851562
1800,131003.046875
1801,136981.40625
1802,133182.984375
1803,146193.21875
1804,143611.609375
1805,136097.25
1806,117712.710938
1807,132646.296875
1808,111629.679688
1809,122361.976562
1810,141728.40625
1811,96177.453125
1812,94388.2734375
1813,119946.523438
1814,96792.6640625
1815,53261.4453125
1816,96696.625
1817,107932.570312
1818,145776.390625
1819,127801.375
1820,50536.828125
1821,113011.703125
1822,147871.09375
1823,43448.78125
1824,129627.289062
1825,127869.15625
1826,106583.382812
1827,101445.828125
1828,136838.171875
1829,106989.929688
1830,144764.765625
1831,143957.984375
1832,76493.84375
1833,143726.4375
1834,123186.265625
1835,135908.140625
1836,124153.507812
1837,85822.5703125
1838,133722.484375
1839,95018.953125
1840,157569.640625
1841,146131.609375
1842,81178.515625
1843,124294.484375
1844,129652.257812
1845,135632.609375
1846,146888.765625
1847,161424.1875
1848,58226.7382812
1849,101772.1875
1850,113629.117188
1851,151004.328125
1852,124751.570312
1853,128459.03125
1854,171268.984375
1855,144620.703125
1856,219324.625
1857,139078.46875
1858,136473.140625
1859,115808.734375
1860,152258.515625
1861,115322.695312
1862,311963.28125
1863,290119.09375
1864,290119.09375
1865,309918.0625
1866,329654.21875
1867,235592.953125
1868,297498.3125
1869,203839.78125
1870,230889.90625
1871,243467.53125
1872,165591.15625
1873,248600.984375
1874,140003.625
1875,191458.65625
1876,196559.609375
1877,209801.15625
1878,196871.59375
1879,130523.046875
1880,136520.640625
1881,240379.65625
1882,247847.96875
1883,188036.453125
1884,207130.96875
1885,234582.28125
1886,288479.4375
1887,203111.5
1888,270250.78125
1889,160824.453125
1890,125118.789062
1891,137382.140625
1892,104925.539062
1893,126024.132812
1894,124780.007812
1895,134620.359375
1896,122415.203125
1897,115307.1875
1898,108217.5625
1899,162121.234375
1900,150373.734375
1901,176130.953125
1902,151219.34375
1903,219339.90625
1904,144752.203125
1905,201199.03125
1906,159228.28125
1907,206555.5625
1908,112020.539062
1909,131926.3125
1910,116818.601562
1911,205364.09375
1912,328080.09375
1913,154342.265625
1914,51379.4570312
1915,313077.375
1916,66022.15625
1917,250569.4375
1918,140227.71875
1919,174200.1875
1920,139336.6875
1921,453152.1875
1922,310947.15625
1923,231313.28125
1924,244433.734375
1925,200497.984375
1926,408637.9375
1927,136672.796875
1928,147931.046875
1929,129125.609375
1930,133042.203125
1931,144678.21875
1932,137593.765625
1933,176231.9375
1934,181865.703125
1935,174537.921875
1936,184787.125
1937,188398.875
1938,172109.28125
1939,234909.125
1940,181461.515625
1941,173211.859375
1942,181826.34375
1943,211413.578125
1944,345192.78125
1945,371380.875
1946,145284.9375
1947,301338.90625
1948,164362.375
1949,239715.09375
1950,184642.6875
1951,248997.953125
1952,223115.09375
1953,165302.09375
1954,181894.5
1955,137560.4375
1956,313362.625
1957,151492.59375
1958,310603.9375
1959,141606.28125
1960,114687.4375
1961,124633.367188
1962,94506.6328125
1963,107208.203125
1964,111864.5625
1965,146250.8125
1966,137719.140625
1967,279929.625
1968,459778.53125
1969,405545.25
1970,479179.96875
1971,444259.875
1972,382691.40625
1973,256454.796875
1974,322216.21875
1975,402047.125
1976,266225.375
1977,341737.78125
1978,365089.0
1979,334855.125
1980,201422.890625
1981,344307.375
1982,220261.59375
1983,202220.6875
1984,169865.671875
1985,219539.765625
1986,212846.28125
1987,182321.734375
1988,176762.140625
1989,195090.046875
1990,210747.671875
1991,242206.546875
1992,210428.546875
1993,170531.0
1994,227322.1875
1995,187198.90625
1996,249985.859375
1997,317178.9375
1998,333504.125
1999,265581.78125
2000,317385.90625
2001,277917.3125
2002,244762.40625
2003,262497.40625
2004,281119.3125
2005,214222.3125
2006,229193.84375
2007,243213.421875
2008,223325.625
2009,194279.625
2010,189496.796875
2011,141478.03125
2012,171787.0625
2013,179469.40625
2014,186182.28125
2015,196092.84375
2016,192089.8125
2017,194920.625
2018,120282.726562
2019,130806.171875
2020,111263.953125
2021,108001.765625
2022,191203.015625
2023,141633.828125
2024,266857.8125
2025,389291.09375
2026,171249.71875
2027,157520.8125
2028,148312.453125
2029,168140.625
2030,271744.59375
2031,239934.65625
2032,254164.359375
2033,271148.90625
2034,164761.625
2035,213486.875
2036,198458.265625
2037,203027.84375
2038,284153.53125
2039,226361.234375
2040,284448.0
2041,310656.09375
2042,206508.28125
2043,175036.828125
2044,165905.078125
2045,224220.65625
2046,147388.46875
2047,146534.359375
2048,141550.640625
2049,137651.25
2050,178528.46875
2051,105765.734375
2052,127495.570312
2053,147748.59375
2054,77036.328125
2055,154845.453125
2056,139906.71875
2057,118976.203125
2058,223227.890625
2059,137021.78125
2060,174770.953125
2061,170731.640625
2062,130111.679688
2063,114235.296875
2064,145645.484375
2065,118322.171875
2066,163568.015625
2067,108214.976562
2068,135821.59375
2069,84776.2734375
2070,108773.5
2071,92002.1875
2072,126223.679688
2073,137068.4375
2074,192713.125
2075,148336.921875
2076,123102.765625
2077,160660.4375
2078,127812.46875
2079,132987.90625
2080,120594.0
2081,125653.664062
2082,123458.304688
2083,143891.828125
2084,112480.0
2085,121633.414062
2086,110642.507812
2087,119600.53125
2088,97787.671875
2089,77517.6484375
2090,127741.90625
2091,116462.195312
2092,115305.867188
2093,118368.789062
2094,118277.5
2095,143468.015625
2096,77753.90625
2097,97455.6796875
2098,141646.921875
2099,48728.8984375
2100,81553.625
2101,111726.390625
2102,121609.515625
2103,104834.515625
2104,133312.34375
2105,126007.070312
2106,68947.6796875
2107,212247.515625
2108,115275.960938
2109,110034.085938
2110,124002.867188
2111,138920.1875
2112,136913.625
2113,121107.453125
2114,112145.0625
2115,159504.59375
2116,116220.09375
2117,147056.125
2118,123332.617188
2119,106401.390625
2120,115300.8125
2121,90679.5234375
2122,108658.421875
2123,85706.2578125
2124,156097.734375
2125,120861.578125
2126,141092.40625
2127,150764.171875
2128,122454.546875
2129,96237.9140625
2130,139791.890625
2131,145541.34375
2132,121035.515625
2133,123861.273438
2134,122025.65625
2135,94194.7578125
2136,79558.2734375
2137,112433.5625
2138,129576.609375
2139,148987.09375
2140,135041.21875
2141,146675.15625
2142,121334.617188
2143,138629.953125
2144,118132.640625
2145,134413.5625
2146,158585.875
2147,146991.765625
2148,134944.28125
2149,138870.65625
2150,239311.46875
2151,109894.710938
2152,159341.609375
2153,166641.96875
2154,107462.367188
2155,137943.640625
2156,262293.96875
2157,245622.21875
2158,233090.15625
2159,199387.078125
2160,173682.625
2161,236949.65625
2162,382042.6875
2163,335357.1875
2164,245094.5625
2165,202639.03125
2166,146789.34375
2167,220222.109375
2168,196425.0625
2169,194351.140625
2170,220869.921875
2171,154214.546875
