Id,SalePrice
1461,126913.273438
1462,164313.15625
1463,184618.90625
1464,191660.15625
1465,190327.5625
1466,168149.9375
1467,180350.96875
1468,168037.5625
1469,189438.4375
1470,119620.953125
1471,190065.65625
1472,102138.953125
1473,97875.84375
1474,153175.046875
1475,124434.671875
1476,368511.5
1477,250971.6875
1478,266965.25
1479,275681.96875
1480,486948.84375
1481,378501.0
1482,208521.140625
1483,164434.5
1484,165546.9375
1485,186940.21875
1486,196665.5625
1487,360721.34375
1488,237295.640625
1489,204539.640625
1490,222264.53125
1491,186858.75
1492,96775.0390625
1493,172349.90625
1494,297085.21875
1495,311676.90625
1496,227788.34375
1497,179836.5625
1498,164048.703125
1499,155586.765625
1500,153888.6875
1501,170362.75
1502,153376.328125
1503,301550.1875
1504,261099.0
1505,233571.46875
1506,196934.875
1507,242114.171875
1508,194915.234375
1509,154349.921875
1510,147339.140625
1511,145644.515625
1512,177841.78125
1513,144475.671875
1514,175343.25
1515,173694.21875
1516,147464.390625
1517,165123.890625
1518,138810.9375
1519,227621.34375
1520,132923.75
1521,134842.640625
1522,169850.609375
1523,110761.703125
1524,125901.601562
1525,125330.046875
1526,116409.226562
1527,105382.03125
1528,136564.53125
1529,148097.46875
1530,187074.328125
1531,96724.9375
1532,99197.171875
1533,144387.65625
1534,116807.6875
1535,149747.34375
1536,111322.757812
1537,66635.4296875
1538,160309.484375
1539,184370.640625
1540,85317.671875
1541,140043.546875
1542,138978.625
1543,201194.625
1544,84715.3359375
1545,110225.96875
1546,128170.71875
1547,130585.179688
1548,137760.640625
1549,117329.296875
1550,133898.46875
1551,116746.984375
1552,133313.875
1553,159983.109375
1554,119655.632812
1555,176727.59375
1556,85861.125
1557,109531.015625
1558,97294.1875
1559,78381.90625
1560,137312.84375
1561,145530.515625
1562,126178.789062
1563,115666.125
1564,142271.59375
1565,144818.609375
1566,246652.703125
1567,71630.453125
1568,229201.703125
1569,131536.46875
1570,134533.984375
1571,112464.984375
1572,143762.078125
1573,226453.0
1574,115595.21875
1575,217541.265625
1576,243632.21875
1577,193340.46875
1578,143367.078125
1579,141523.109375
1580,185986.1875
1581,163066.015625
1582,131670.515625
1583,314934.3125
1584,223382.28125
1585,142593.65625
1586,64314.4296875
1587,94416.3671875
1588,151297.828125
1589,99188.9375
1590,131483.296875
1591,100034.804688
1592,116983.710938
1593,121017.976562
1594,132039.59375
1595,105050.296875
1596,244692.15625
1597,180979.15625
1598,199897.53125
1599,163368.15625
1600,159147.671875
1601,60495.1289062
1602,116486.742188
1603,83257.375
1604,265103.5
1605,243618.96875
1606,181093.109375
1607,175060.03125
1608,238022.0625
1609,199813.28125
1610,155676.421875
1611,140724.34375
1612,159530.90625
1613,158129.03125
