Id,SalePrice
1461,120597.695557
1462,150915.1711
1463,177770.808274
1464,195351.397042
1465,188589.130567
1466,171176.129071
1467,179565.191644
1468,168704.611433
1469,191015.099004
1470,127049.79478
1471,190395.275765
1472,101087.102894
1473,98327.3325393
1474,148519.537335
1475,120776.26639
1476,366263.808001
1477,257595.374525
1478,295608.387258
1479,294594.736023
1480,458533.452621
1481,331904.872037
1482,213825.376468
1483,173421.054688
1484,169555.300681
1485,191668.60025
1486,195103.961859
1487,333768.882718
1488,229182.898052
1489,197964.399039
1490,231680.598525
1491,188069.772523
1492,88781.6815005
1493,191673.796598
1494,285887.627458
1495,282952.271422
1496,240767.926099
1497,178692.244298
1498,168692.025568
1499,162275.515208
1500,154200.311039
1501,174665.855506
1502,150808.433362
1503,272573.725309
1504,246062.959397
1505,223826.675721
1506,191284.693798
1507,245536.932087
1508,193872.9273
1509,161720.373233
1510,144471.720436
1511,148776.291306
1512,166254.244168
1513,143987.471639
1514,142723.673132
1515,189206.96807
1516,152499.317215
1517,164518.621496
1518,125074.484411
1519,217724.182751
1520,133900.465518
1521,133797.207913
1522,171812.446564
1523,111102.359184
1524,124989.632316
1525,119182.402442
1526,105108.109185
1527,104150.763019
1528,135014.908392
1529,152872.512747
1530,178227.513343
1531,118440.423871
1532,91708.6449355
1533,145153.70737
1534,129160.224734
1535,148556.188095
1536,105692.802387
1537,59816.352634
1538,150276.137665
1539,193802.335723
1540,101904.528235
1541,148829.887482
1542,132096.598689
1543,189148.498085
1544,84749.4954244
1545,113922.3184
1546,139271.373606
1547,131771.184309
1548,133967.574488
1549,119873.012832
1550,136603.65998
1551,109381.812443
1552,136936.78794
1553,140606.012682
1554,119668.686281
1555,155850.399853
1556,86411.0455463
1557,99030.2908363
1558,101958.722199
1559,76501.79073
1560,138532.256991
1561,126040.680862
1562,134405.203479
1563,123930.257178
1564,155035.806746
1565,143940.143658
1566,228527.491428
1567,77663.0614232
1568,234035.716179
1569,128051.454872
1570,144064.578457
1571,117555.326791
1572,140369.668897
1573,230134.368071
1574,116138.097435
1575,216411.368572
1576,240824.21149
1577,189527.136823
1578,147185.031062
1579,142945.343269
1580,198208.007223
1581,147250.133187
1582,128150.050081
1583,294712.893513
1584,218714.81944
1585,141057.032725
1586,65919.1823491
1587,103304.933696
1588,155377.201915
1589,93667.7879673
1590,132924.076893
1591,93727.9834509
1592,118495.104226
1593,123773.12729
1594,124109.378083
1595,107077.008684
1596,229851.66301
1597,189540.293711
1598,218432.809829
1599,174068.516845
1600,167059.709694
1601,62211.5305196
1602,113661.149512
1603,75392.8817125
1604,259880.073865
1605,244279.636002
1606,165206.558366
1607,165809.057553
1608,217075.704322
1609,186421.499961
1610,151659.080166
1611,139896.29544
1612,164922.470429
1613,162448.220794
1614,127734.255103
1615,87255.0557233
1616,74661.0058009
1617,90168.0023083
1618,129235.772637
1619,145685.054252
1620,165530.273298
1621,138536.566795
1622,144561.953224
1623,276967.20177
1624,207062.010876
1625,120897.386658
1626,159117.809313
1627,188187.384549
1628,285055.717348
1629,186331.648843
1630,325760.77911
1631,218068.801649
1632,232778.381912
1633,178776.869685
1634,188634.743114
1635,179274.254996
1636,161421.649827
1637,191768.02361
1638,185470.34824
1639,183257.152329
1640,247103.599004
1641,175094.561205
1642,247494.069854
1643,220206.228608
1644,240556.067329
1645,194043.810641
1646,166623.308597
1647,158334.945211
1648,130165.341318
1649,144905.545002
1650,116793.972207
1651,122896.175111
1652,101972.790717
1653,105302.793534
1654,150012.50874
1655,148959.508687
1656,146193.929366
1657,151085.660056
1658,147231.120214
1659,124739.171876
1660,157231.292817
1661,405332.061454
1662,406253.189596
1663,369295.462891
1664,445886.818458
1665,315653.155386
1666,327489.286461
1667,404747.978508
1668,346555.818575
1669,308142.846641
1670,339417.306014
1671,253523.908257
1672,414379.258189
1673,307117.141481
1674,248091.866175
1675,191928.631668
1676,192702.209629
1677,219026.749498
1678,413527.388052
1679,383858.948238
1680,324305.313729
1681,250374.647964
1682,305637.812786
1683,187268.252643
1684,174539.414626
1685,175865.209965
1686,175616.481269
1687,179967.937198
1688,193243.311203
1689,196309.518716
1690,201172.869103
1691,191417.271941
1692,273044.231509
1693,176803.105937
1694,188980.038888
1695,172672.802015
1696,268552.780259
1697,177075.339027
1698,350005.675656
1699,342813.362873
1700,243177.15955
1701,265623.590447
1702,238451.613666
1703,248558.004307
1704,271604.725035
1705,243194.164736
1706,395378.256508
1707,212178.820463
1708,201893.522288
1709,263456.139395
1710,228930.469164
1711,264765.989858
1712,255757.920228
1713,276037.601745
1714,218506.877682
1715,210357.179099
1716,180717.442033
1717,179871.547901
1718,132413.581104
1719,204524.049348
1720,244975.975641
1721,162430.623396
1722,122472.817419
1723,153135.377045
1724,203926.064345
1725,244791.100547
1726,184308.366041
1727,149444.838245
1728,181902.528716
1729,168850.014259
1730,154272.556231
1731,123502.44109
1732,128894.935467
1733,113389.115304
1734,121073.800314
1735,134202.541873
1736,115788.792123
1737,297857.033306
1738,226467.153246
1739,247182.159889
1740,209301.005968
1741,183167.156872
1742,173026.524304
1743,179857.355665
1744,308247.609507
1745,214131.092347
1746,188262.104954
1747,220679.624927
1748,218354.936158
1749,151742.60777
1750,125300.019369
1751,239649.868962
1752,118600.814391
1753,142355.969303
1754,189412.919441
1755,161201.523136
1756,127968.515046
1757,122039.967356
1758,151239.654485
1759,162708.159781
1760,163388.055951
1761,137287.804831
1762,177006.06134
1763,182441.135519
1764,113850.45834
1765,159244.477525
1766,182804.254916
1767,207032.066953
1768,144270.610931
1769,170196.701494
1770,152090.020673
1771,122186.64466
1772,132367.123105
1773,132770.432128
1774,130932.640667
1775,145600.208721
1776,128328.692182
1777,110784.292175
1778,141451.430549
1779,113491.388082
1780,177524.793493
1781,124269.828895
1782,88890.5596768
1783,145025.33166
1784,109447.239716
1785,118028.096503
1786,140350.731563
1787,170140.681862
1788,58115.9001001
1789,96226.3013202
1790,80439.4172512
1791,187036.174467
1792,155049.763146
1793,131940.68076
1794,156409.856548
1795,136716.398082
1796,137497.014822
1797,111443.714105
1798,123475.881061
1799,113249.440138
1800,132269.652055
1801,128374.713003
1802,134111.439301
1803,148060.320335
1804,141422.760384
1805,139413.468535
1806,124687.121923
1807,128325.862375
1808,123253.060726
1809,119373.219061
1810,142941.423753
1811,94326.6256594
1812,96307.2049888
1813,120655.547641
1814,94228.1136363
1815,55243.752628
1816,97467.4826136
1817,108284.97667
1818,155455.268486
1819,134040.662738
1820,62318.0804754
1821,115342.177569
1822,154572.584462
1823,49510.128889
1824,122896.263248
1825,139835.848941
1826,108693.141598
1827,93903.5426306
1828,131060.49728
1829,113973.624785
1830,144829.765577
1831,140651.858448
1832,87650.134395
1833,137914.452095
1834,123675.090591
1835,118908.006405
1836,125214.064446
1837,86377.9463611
1838,123342.810625
1839,108112.229247
1840,146188.18081
1841,137464.406654
1842,88090.2832727
1843,126826.610149
1844,150467.482328
1845,137412.389715
1846,153988.509187
1847,168071.726997
1848,57233.6924609
1849,111901.489578
1850,117059.647283
1851,153628.058039
1852,123583.553775
1853,131105.775037
1854,162055.178731
1855,148164.722133
1856,219966.412928
1857,144861.441177
1858,141530.85987
1859,120121.907908
1860,148242.077857
1861,120618.910889
1862,306513.360321
1863,291168.395799
1864,291944.036424
1865,333312.481103
1866,333261.207298
1867,234868.911164
1868,279758.239781
1869,208760.236121
1870,228094.0464
1871,263168.229959
1872,173307.21152
1873,235619.516425
1874,144100.470559
1875,190132.348753
1876,196471.617233
1877,203709.169929
1878,203545.235946
1879,129910.891253
1880,137379.489828
1881,235952.669953
1882,245167.606244
1883,189577.81612
1884,200537.414025
1885,240509.220396
1886,285865.111759
1887,215247.206555
1888,261615.677242
1889,164893.509907
1890,117329.804593
1891,138571.368983
1892,100307.737281
1893,128584.584182
1894,117557.346273
1895,134214.933728
1896,126673.312968
1897,119965.026371
1898,115170.656323
1899,156589.810626
1900,152650.431831
1901,165141.114695
1902,140125.029352
1903,221519.963857
1904,145354.225962
1905,191143.085516
1906,155546.701051
1907,195958.370194
1908,111297.818495
1909,136659.096888
1910,122943.997874
1911,206898.595291
1912,295686.116835
1913,139540.959284
1914,63647.0868412
1915,299634.050636
1916,57177.6528907
1917,247905.706745
1918,142702.130989
1919,167352.28669
1920,145076.184216
1921,359457.971155
1922,307690.810995
1923,227620.627006
1924,223521.279089
1925,192899.113392
1926,364755.207363
1927,131828.449345
1928,153229.434917
1929,123588.509035
1930,136599.273929
1931,145194.352402
1932,141131.680486
1933,183397.747935
1934,178479.966506
1935,171111.76903
1936,191763.89213
1937,182724.53134
1938,171689.417413
1939,239110.971153
1940,185620.298447
1941,171190.394218
1942,181657.137032
1943,221778.334402
1944,372941.178946
1945,397420.994007
1946,135853.37344
1947,302888.209825
1948,157361.609045
1949,248999.364433
1950,189925.308532
1951,247820.542005
1952,201544.1964
1953,172962.187828
1954,182556.490716
1955,135929.611636
1956,290404.604343
1957,152323.496626
1958,297944.439195
1959,142720.886529
1960,119373.681914
1961,127451.966633
1962,99945.5315212
1963,103940.338474
1964,110382.809359
1965,148083.804872
1966,141569.15767
1967,272761.989617
1968,417306.234352
1969,387966.010861
1970,401996.790664
1971,444420.347536
1972,373135.232128
1973,275986.029285
1974,333475.138637
1975,447368.44044
1976,277672.44567
1977,355555.723984
1978,374121.30017
1979,329018.569629
1980,206005.751806
1981,333589.339123
1982,233431.787263
1983,216695.890387
1984,169173.584481
1985,228473.960277
1986,209966.690374
1987,191252.13277
1988,178487.330828
1989,195696.943638
1990,213681.666073
1991,235917.320297
1992,215732.035624
1993,172381.260458
1994,218187.403946
1995,185955.338902
1996,247415.461138
1997,317714.681071
1998,317278.188184
1999,276552.839182
2000,318109.161721
2001,281021.441787
2002,237925.067873
2003,259195.785666
2004,275678.155341
2005,220495.137157
2006,227486.096228
2007,246293.361899
2008,212303.560699
2009,196510.806751
2010,192842.294227
2011,135614.111964
2012,175712.166492
2013,182985.239834
2014,186999.613635
2015,207816.137029
2016,196490.782313
2017,194314.54562
2018,122517.10593
2019,138890.951832
2020,104059.252353
2021,109585.310966
2022,171596.56287
2023,140301.898872
2024,262917.912349
2025,369266.017684
2026,177919.039275
2027,159174.398593
2028,149683.850896
2029,163940.01878
2030,268962.219937
2031,232333.338078
2032,259623.392484
2033,257298.156198
2034,169830.907474
2035,220351.450523
2036,191422.764946
2037,195224.269749
2038,295233.870863
2039,231390.701226
2040,316540.877196
2041,288847.298572
2042,205908.775564
2043,168322.625357
2044,170118.574682
2045,213936.974988
2046,136423.303523
2047,142655.493988
2048,142822.33782
2049,133631.338282
2050,170188.591049
2051,102928.14161
2052,126502.048926
2053,147848.073953
2054,97434.0211561
2055,150575.906324
2056,150381.268494
2057,114833.513045
2058,213174.345255
2059,133607.881237
2060,164520.837096
2061,161669.89728
2062,131260.023538
2063,125003.740099
2064,143585.968463
2065,120355.334849
2066,164737.99286
2067,127809.470673
2068,133671.02877
2069,82751.8163465
2070,115991.549397
2071,99898.2419156
2072,135166.709283
2073,133370.891317
2074,181799.634458
2075,147116.406494
2076,122566.227421
2077,155851.057578
2078,127607.925954
2079,138460.876558
2080,117785.167798
2081,128383.981442
2082,116482.10938
2083,143763.361386
2084,111365.672529
2085,118084.621194
2086,111637.589187
2087,119666.275845
2088,94692.1533464
2089,80607.7389381
2090,126676.071924
2091,110539.139562
2092,121584.368199
2093,112061.802249
2094,108420.123077
2095,146531.215056
2096,81067.5450401
2097,96475.0166921
2098,147309.863021
2099,57536.7879505
2100,81875.5775623
2101,111879.46
2102,128007.353416
2103,104927.373852
2104,138926.492588
2105,123947.825944
2106,64761.2949662
2107,190697.538794
2108,110964.672456
2109,104946.303134
2110,123503.953138
2111,132981.118251
2112,132995.967498
2113,121509.551008
2114,120702.163018
2115,157801.39291
2116,111202.968014
2117,146028.043967
2118,130064.64386
2119,114925.639412
2120,118430.815735
2121,94263.9581174
2122,112857.11976
2123,83145.2225839
2124,156797.201395
2125,120556.226698
2126,151928.555641
2127,158262.193481
2128,123682.070286
2129,90801.8281409
2130,139825.720227
2131,144725.75972
2132,113224.435241
2133,123894.62943
2134,128262.144012
2135,97081.9111081
2136,75825.4540003
2137,105794.366627
2138,127489.143828
2139,152058.131231
2140,141765.920639
2141,164803.535132
2142,130071.407508
2143,145732.415326
2144,118107.613562
2145,138482.705464
2146,162969.949059
2147,139792.363734
2148,142578.952755
2149,150372.101954
2150,241529.4399
2151,117818.992495
2152,152075.474926
2153,154303.222924
