Id,SalePrice
1461,124448.931536
1462,160382.952639
1463,185403.334106
1464,199362.785004
1465,192122.95969
1466,171894.380939
1467,185516.510611
1468,168565.172022
1469,186009.107904
1470,124025.005159
1471,187466.306066
1472,101196.6275
1473,95564.8096881
1474,149454.063655
1475,120805.2719
1476,365423.570378
1477,248148.640109
1478,282230.629472
1479,280082.131808
1480,484317.849088
1481,347699.318809
1482,210133.215598
1483,172383.840167
1484,164067.292833
1485,183663.739777
1486,196211.996387
1487,344023.593511
1488,237560.472729
1489,197514.061191
1490,243095.744195
1491,186955.669589
1492,92125.1157165
1493,174364.141042
1494,291659.224933
1495,289566.838222
1496,237964.085185
1497,177275.428172
1498,167260.844691
1499,162334.860265
1500,159351.140128
1501,176190.506563
1502,152470.683182
1503,290480.739622
1504,251362.561868
1505,228500.913035
1506,194822.121796
1507,248990.938987
1508,201825.663495
1509,161958.242962
1510,144206.674954
1511,149595.611542
1512,174663.10365
1513,145352.146637
1514,156702.953662
1515,184000.262553
1516,149766.668716
1517,171341.374657
1518,134054.011054
1519,208690.496972
1520,132828.475236
1521,134621.885682
1522,172296.719633
1523,113123.849621
1524,126601.498735
1525,124254.828935
1526,110488.848284
1527,104903.08078
1528,144252.25873
1529,151551.08463
1530,190818.800896
1531,105519.493815
1532,97045.1841719
1533,143642.589352
1534,122712.289934
1535,149464.494855
1536,108386.546015
1537,65216.4890272
1538,155809.049388
1539,191637.416798
1540,89551.6130107
1541,140989.662583
1542,140435.222588
1543,197136.469988
1544,84826.6159508
1545,115726.056451
1546,133100.50272
1547,131836.286654
1548,139397.498158
1549,121616.203946
1550,135674.37889
1551,106791.677503
1552,137351.496189
1553,151810.618575
1554,118636.963304
1555,169752.881197
1556,87600.8381226
1557,104683.823051
1558,99840.6700834
1559,67819.7946402
1560,138490.203787
1561,136224.833166
1562,129877.797642
1563,120296.668035
1564,152941.35275
1565,142284.586749
1566,244660.133678
1567,73261.9663042
1568,236235.351959
1569,133922.112837
1570,137063.847723
1571,119255.123086
1572,143471.847269
1573,220618.401625
1574,118076.642439
1575,228697.64359
1576,249240.394952
1577,182874.161557
1578,148254.917864
1579,147033.543065
1580,190538.074589
1581,156276.500903
1582,129711.014506
1583,303338.850381
1584,219840.981461
1585,141087.281528
1586,65184.2312089
1587,98986.490037
1588,156202.373716
1589,98874.6403807
1590,132741.18345
1591,96617.9098012
1592,116523.346321
1593,121890.89496
1594,129924.550693
1595,109658.50975
1596,236877.223947
1597,191899.538682
1598,207758.381776
1599,166519.923969
1600,156431.047023
1601,65983.4734733
1602,113378.204897
1603,75285.4068136
1604,270610.865963
1605,235442.635061
1606,173960.600021
1607,175314.244335
1608,218134.92006
1609,187272.639174
1610,152851.845403
1611,136093.437967
1612,165155.81279
1613,163981.524288
1614,125623.713066
1615,92945.1500141
1616,77131.4473483
1617,95642.3410426
1618,127102.773859
1619,136760.454032
1620,166098.369573
1621,134672.727718
1622,144235.424341
1623,265953.483868
1624,211566.895265
1625,120407.867475
1626,161847.268889
1627,194859.735964
1628,274169.338729
1629,174236.580995
1630,364554.261548
1631,228524.012039
1632,237155.125772
1633,167933.48545
1634,187989.073759
1635,175856.670307
1636,155837.643113
1637,207651.072159
1638,184451.667297
1639,182084.884571
1640,249714.332326
1641,179883.278941
1642,242836.272634
1643,218990.546502
1644,235767.274259
1645,201485.442066
1646,160726.222205
1647,155499.326316
1648,131443.42114
1649,140128.216644
1650,112414.277803
1651,120292.705796
1652,99593.2888027
1653,101275.873777
1654,142817.752902
1655,139950.133422
1656,144851.035295
1657,147184.969895
1658,143908.750269
1659,127584.097214
1660,152996.398184
1661,430068.254169
1662,432752.605365
1663,390882.426197
1664,480010.481377
1665,310186.496067
1666,335543.760497
1667,394310.925204
1668,348703.087772
1669,307354.082218
1670,352984.65912
1671,269626.473627
1672,463466.985534
1673,285332.093487
1674,244041.047222
1675,194437.891174
1676,199859.434806
1677,220119.140543
1678,464018.063302
1679,396544.256636
1680,339133.325418
1681,244533.167682
1682,313701.479402
1683,184989.692706
1684,174226.517359
1685,172558.357701
1686,168339.099227
1687,167642.127653
1688,187486.224603
1689,198065.014076
1690,197483.902111
1691,185744.43452
1692,264799.338094
1693,166609.939147
1694,186466.108685
1695,163281.618259
1696,269920.520431
1697,173115.770564
1698,358212.879188
1699,322940.43517
1700,264050.891009
1701,274210.079109
1702,238974.806959
1703,242403.347796
1704,280232.825632
1705,236874.454468
1706,358518.078106
1707,213403.400827
1708,202573.49826
1709,269552.971202
1710,220069.017323
1711,268539.000103
1712,262807.213478
1713,270337.075129
1714,222530.385686
1715,209034.197914
